Protein,Protein_class,Buffer,Buffer_conc,Ingredient,Conc_Level,Model_source,Added_conc,Shear_rate,Pred_viscosity
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,43.076923,100,3.268731
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,43.076923,1000,2.826638
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,43.076923,10000,2.444337
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,43.076923,100000,2.113742
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,43.076923,15000000,1.54071
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,46.666667,100,3.260636
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,46.666667,1000,2.816558
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,46.666667,10000,2.432959
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,46.666667,100000,2.101605
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,46.666667,15000000,1.528224
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,50.25641,100,3.25231
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,50.25641,1000,2.8062
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,50.25641,10000,2.421282
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,50.25641,100000,2.089162
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,50.25641,15000000,1.515454
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,53.846154,100,3.243753
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,53.846154,1000,2.795569
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,53.846154,10000,2.409309
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,53.846154,100000,2.076418
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,53.846154,15000000,1.502408
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,57.435897,100,3.234969
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,57.435897,1000,2.784667
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,57.435897,10000,2.397046
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,57.435897,100000,2.063381
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,57.435897,15000000,1.489096
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,61.025641,100,3.225958
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,61.025641,1000,2.773497
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,61.025641,10000,2.384497
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,61.025641,100000,2.050057
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,61.025641,15000000,1.475527
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,64.615385,100,3.216723
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,64.615385,1000,2.762065
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,64.615385,10000,2.371669
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,64.615385,100000,2.036452
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,64.615385,15000000,1.461709
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,68.205128,100,3.207266
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,68.205128,1000,2.750372
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,68.205128,10000,2.358565
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,68.205128,100000,2.022574
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,68.205128,15000000,1.447653
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,71.794872,100,3.197589
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,71.794872,1000,2.738423
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,71.794872,10000,2.345192
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,71.794872,100000,2.008429
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,71.794872,15000000,1.433367
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,75.384615,100,3.187694
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,75.384615,1000,2.726222
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,75.384615,10000,2.331555
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,75.384615,100000,1.994024
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,75.384615,15000000,1.418862
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,78.974359,100,3.177584
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,78.974359,1000,2.713772
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,78.974359,10000,2.31766
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,78.974359,100000,1.979366
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,78.974359,15000000,1.404146
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,82.564103,100,3.16726
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,82.564103,1000,2.701077
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,82.564103,10000,2.303511
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,82.564103,100000,1.964462
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,82.564103,15000000,1.389229
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,86.153846,100,3.156725
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,86.153846,1000,2.688142
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,86.153846,10000,2.289115
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,86.153846,100000,1.949319
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,86.153846,15000000,1.374122
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,89.74359,100,3.145981
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,89.74359,1000,2.674969
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,89.74359,10000,2.274477
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,89.74359,100000,1.933945
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,89.74359,15000000,1.358833
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,93.333333,100,3.135031
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,93.333333,1000,2.661565
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,93.333333,10000,2.259603
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,93.333333,100000,1.918348
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,93.333333,15000000,1.343373
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,96.923077,100,3.123878
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,96.923077,1000,2.647932
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,96.923077,10000,2.244499
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,96.923077,100000,1.902533
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,96.923077,15000000,1.327751
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,100.512821,100,3.112522
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,100.512821,1000,2.634074
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,100.512821,10000,2.229172
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,100.512821,100000,1.88651
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,100.512821,15000000,1.311977
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,104.102564,100,3.100968
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,104.102564,1000,2.619997
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,104.102564,10000,2.213626
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,104.102564,100000,1.870284
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,104.102564,15000000,1.296061
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,107.692308,100,3.089217
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,107.692308,1000,2.605704
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,107.692308,10000,2.197868
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,107.692308,100000,1.853865
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,107.692308,15000000,1.280012
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,111.282051,100,3.077272
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,111.282051,1000,2.591199
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,111.282051,10000,2.181904
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,111.282051,100000,1.837259
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,111.282051,15000000,1.26384
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,114.871795,100,3.065136
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,114.871795,1000,2.576488
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,114.871795,10000,2.16574
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,114.871795,100000,1.820475
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,114.871795,15000000,1.247556
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,118.461538,100,3.052812
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,118.461538,1000,2.561574
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,118.461538,10000,2.149383
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,118.461538,100000,1.803519
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,118.461538,15000000,1.231168
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,122.051282,100,3.040301
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,122.051282,1000,2.546462
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,122.051282,10000,2.132838
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,122.051282,100000,1.786399
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,122.051282,15000000,1.214687
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,125.641026,100,3.027607
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,125.641026,1000,2.531157
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,125.641026,10000,2.116112
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,125.641026,100000,1.769124
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,125.641026,15000000,1.198122
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,129.230769,100,3.014732
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,129.230769,1000,2.515663
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,129.230769,10000,2.099211
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,129.230769,100000,1.7517
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,129.230769,15000000,1.181482
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,132.820513,100,3.00168
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,132.820513,1000,2.499984
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,132.820513,10000,2.082141
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,132.820513,100000,1.734136
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,132.820513,15000000,1.164777
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,136.410256,100,2.988452
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,136.410256,1000,2.484126
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,136.410256,10000,2.06491
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,136.410256,100000,1.716439
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,136.410256,15000000,1.148016
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,140.0,100,2.975052
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,140.0,1000,2.468093
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,140.0,10000,2.047522
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,140.0,100000,1.698617
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,140.0,15000000,1.131208
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.0,100,2.080966
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.0,1000,1.929692
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.0,10000,1.789415
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.0,100000,1.659336
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.0,15000000,1.40802
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.010256,100,1.943847
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.010256,1000,1.818794
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.010256,10000,1.701786
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.010256,100000,1.592306
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.010256,15000000,1.377793
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.020513,100,1.824752
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.020513,1000,1.721617
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.020513,10000,1.624311
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.020513,100000,1.532505
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.020513,15000000,1.350262
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.030769,100,1.721431
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.030769,1000,1.636616
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.030769,10000,1.555979
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.030769,100000,1.479316
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.030769,15000000,1.32529
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.041026,100,1.631999
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.041026,1000,1.562479
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.041026,10000,1.495921
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.041026,100000,1.432198
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.041026,15000000,1.302755
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.051282,100,1.554872
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.051282,1000,1.498095
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.051282,10000,1.443391
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.051282,100000,1.390684
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.051282,15000000,1.282546
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.061538,100,1.488722
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.061538,1000,1.442519
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.061538,10000,1.39775
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.061538,100000,1.35437
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.061538,15000000,1.264568
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.071795,100,1.432442
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.071795,1000,1.394958
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.071795,10000,1.358455
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.071795,100000,1.322907
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.071795,15000000,1.248734
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.082051,100,1.385111
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.082051,1000,1.354747
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.082051,10000,1.325048
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.082051,100000,1.296
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.082051,15000000,1.234971
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.092308,100,1.345974
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.092308,1000,1.321333
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.092308,10000,1.297144
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.092308,100000,1.273397
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.092308,15000000,1.223213
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.102564,100,1.314417
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.102564,1000,1.294267
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.102564,10000,1.274427
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.102564,100000,1.25489
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.102564,15000000,1.213406
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.112821,100,1.289953
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.112821,1000,1.273189
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.112821,10000,1.256644
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.112821,100000,1.240313
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.112821,15000000,1.205505
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.123077,100,1.272211
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.123077,1000,1.257822
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.123077,10000,1.243597
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.123077,100000,1.229532
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.123077,15000000,1.199474
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.133333,100,1.260923
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.133333,1000,1.247967
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.133333,10000,1.235144
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.133333,100000,1.222453
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.133333,15000000,1.195285
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.14359,100,1.255921
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.14359,1000,1.243495
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.14359,10000,1.231192
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.14359,100000,1.219011
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.14359,15000000,1.192918
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.153846,100,1.257131
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.153846,1000,1.244349
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.153846,10000,1.231698
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.153846,100000,1.219175
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.153846,15000000,1.192363
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.164103,100,1.26457
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.164103,1000,1.250541
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.164103,10000,1.236668
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.164103,100000,1.222949
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.164103,15000000,1.193618
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.174359,100,1.27835
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.174359,1000,1.26215
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.174359,10000,1.246156
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.174359,100000,1.230364
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.174359,15000000,1.196688
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.184615,100,1.298677
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.184615,1000,1.279327
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.184615,10000,1.260265
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.184615,100000,1.241487
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.184615,15000000,1.201587
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.194872,100,1.325857
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.194872,1000,1.302295
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.194872,10000,1.279151
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.194872,100000,1.256419
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.194872,15000000,1.208337
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.205128,100,1.360306
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.205128,1000,1.331356
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.205128,10000,1.303023
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.205128,100000,1.275292
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.205128,15000000,1.21697
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.215385,100,1.402558
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.215385,1000,1.3669
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.215385,10000,1.332148
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.215385,100000,1.29828
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.215385,15000000,1.227526
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.225641,100,1.453281
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.225641,1000,1.409407
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.225641,10000,1.366858
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.225641,100000,1.325594
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.225641,15000000,1.240052
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.235897,100,1.513291
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.235897,1000,1.459465
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.235897,10000,1.407553
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.235897,100000,1.357487
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.235897,15000000,1.254608
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.246154,100,1.583579
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.246154,1000,1.517777
Nivolumab,mAb_IgG4,Histidine,15.0,Sucrose,Low,class_inferred,0.246154,10000,1.454709
