ID,Protein_type,Shear_Rate,Actual,Predicted,Mode
F288,Ibalizumab,Viscosity_100,0.69,0.9027091860771179,Baseline
F288,Ibalizumab,Viscosity_1000,0.69,0.9177518486976624,Baseline
F288,Ibalizumab,Viscosity_10000,0.69,0.9330452084541321,Baseline
F288,Ibalizumab,Viscosity_100000,0.69,0.948593258857727,Baseline
F288,Ibalizumab,Viscosity_15000000,0.69,0.9791588187217712,Baseline
F289,Ibalizumab,Viscosity_100,1.84,1.8783745765686035,Baseline
F289,Ibalizumab,Viscosity_1000,1.84,1.8004118204116821,Baseline
F289,Ibalizumab,Viscosity_10000,1.84,1.739004135131836,Baseline
F289,Ibalizumab,Viscosity_100000,1.84,1.7375783920288086,Baseline
F289,Ibalizumab,Viscosity_15000000,1.84,1.7344036102294922,Baseline
F290,Ibalizumab,Viscosity_100,1.44,1.5424336194992065,Baseline
F290,Ibalizumab,Viscosity_1000,1.44,1.5812160968780518,Baseline
F290,Ibalizumab,Viscosity_10000,1.44,1.5100139379501343,Baseline
F290,Ibalizumab,Viscosity_100000,1.36,1.3837028741836548,Baseline
F290,Ibalizumab,Viscosity_15000000,1.21,1.3601949214935303,Baseline
F291,Ibalizumab,Viscosity_100,1.16,1.261297345161438,Baseline
F291,Ibalizumab,Viscosity_1000,1.16,1.2844816446304321,Baseline
F291,Ibalizumab,Viscosity_10000,1.16,1.3080925941467285,Baseline
F291,Ibalizumab,Viscosity_100000,1.12,1.3321374654769897,Baseline
F291,Ibalizumab,Viscosity_15000000,1.12,1.3397650718688965,Baseline
F292,Ibalizumab,Viscosity_100,2.06,2.079145669937134,Baseline
F292,Ibalizumab,Viscosity_1000,2.06,1.9812697172164917,Baseline
F292,Ibalizumab,Viscosity_10000,2.06,1.8901472091674805,Baseline
F292,Ibalizumab,Viscosity_100000,1.92,1.8304181098937988,Baseline
F292,Ibalizumab,Viscosity_15000000,1.55,1.5309170484542847,Baseline
F293,Ibalizumab,Viscosity_100,0.84,0.988299548625946,Baseline
F293,Ibalizumab,Viscosity_1000,0.84,1.0047684907913208,Baseline
F293,Ibalizumab,Viscosity_10000,0.84,1.0215117931365967,Baseline
F293,Ibalizumab,Viscosity_100000,0.81,1.038534164428711,Baseline
F293,Ibalizumab,Viscosity_15000000,0.81,1.0765628814697266,Baseline
F294,Ibalizumab,Viscosity_100,0.92,1.0358984470367432,Baseline
F294,Ibalizumab,Viscosity_1000,0.92,1.0549399852752686,Baseline
F294,Ibalizumab,Viscosity_10000,0.92,1.074331521987915,Baseline
F294,Ibalizumab,Viscosity_100000,0.88,1.0940792560577393,Baseline
F294,Ibalizumab,Viscosity_15000000,0.88,1.1039016246795654,Baseline
F295,poly-hIgG,Viscosity_100,5.14,4.211270332336426,Baseline
F295,poly-hIgG,Viscosity_1000,5.14,3.8485217094421387,Baseline
F295,poly-hIgG,Viscosity_10000,5.14,3.341236114501953,Baseline
F295,poly-hIgG,Viscosity_100000,5.11,3.0938422679901123,Baseline
F295,poly-hIgG,Viscosity_15000000,2.52,2.7875006198883057,Baseline
F296,poly-hIgG,Viscosity_100,7.19,5.713479518890381,Baseline
F296,poly-hIgG,Viscosity_1000,5.83,5.253582954406738,Baseline
F296,poly-hIgG,Viscosity_10000,5.83,4.900947570800781,Baseline
F296,poly-hIgG,Viscosity_100000,5.83,4.527685165405273,Baseline
F296,poly-hIgG,Viscosity_15000000,4.7,3.306427478790283,Baseline
F297,poly-hIgG,Viscosity_100,3.99,4.265151023864746,Baseline
F297,poly-hIgG,Viscosity_1000,3.67,3.899120807647705,Baseline
F297,poly-hIgG,Viscosity_10000,3.67,3.358820676803589,Baseline
F297,poly-hIgG,Viscosity_100000,3.67,3.0738751888275146,Baseline
F297,poly-hIgG,Viscosity_15000000,3.0,2.783323287963867,Baseline
F298,poly-hIgG,Viscosity_100,8.79,5.877143383026123,Baseline
F298,poly-hIgG,Viscosity_1000,7.19,5.694018840789795,Baseline
F298,poly-hIgG,Viscosity_10000,7.19,5.5473551750183105,Baseline
F298,poly-hIgG,Viscosity_100000,6.39,5.279520511627197,Baseline
F298,poly-hIgG,Viscosity_15000000,4.55,4.1757001876831055,Baseline
F299,poly-hIgG,Viscosity_100,4.87,4.789371490478516,Baseline
F299,poly-hIgG,Viscosity_1000,4.87,4.693831443786621,Baseline
F299,poly-hIgG,Viscosity_10000,4.87,3.989541530609131,Baseline
F299,poly-hIgG,Viscosity_100000,4.87,3.534480094909668,Baseline
F299,poly-hIgG,Viscosity_15000000,2.6,2.9624454975128174,Baseline
F300,poly-hIgG,Viscosity_100,4.71,4.640482425689697,Baseline
F300,poly-hIgG,Viscosity_1000,4.71,4.064878940582275,Baseline
F300,poly-hIgG,Viscosity_10000,4.71,3.619558572769165,Baseline
F300,poly-hIgG,Viscosity_100000,4.71,3.3823277950286865,Baseline
F300,poly-hIgG,Viscosity_15000000,2.88,3.1844394207000732,Baseline
F301,poly-hIgG,Viscosity_100,9.98,7.4471049308776855,Baseline
F301,poly-hIgG,Viscosity_1000,9.98,6.977114677429199,Baseline
F301,poly-hIgG,Viscosity_10000,9.98,6.408350467681885,Baseline
F301,poly-hIgG,Viscosity_100000,8.79,5.976332664489746,Baseline
F301,poly-hIgG,Viscosity_15000000,6.0,5.356534004211426,Baseline
F302,poly-hIgG,Viscosity_100,7.99,5.890758037567139,Baseline
F302,poly-hIgG,Viscosity_1000,7.99,5.577503204345703,Baseline
F302,poly-hIgG,Viscosity_10000,7.99,5.300174236297607,Baseline
F302,poly-hIgG,Viscosity_100000,7.99,5.041268825531006,Baseline
F302,poly-hIgG,Viscosity_15000000,5.8,4.157144069671631,Baseline
F303,poly-hIgG,Viscosity_100,7.19,5.495763301849365,Baseline
F303,poly-hIgG,Viscosity_1000,6.07,5.284251689910889,Baseline
F303,poly-hIgG,Viscosity_10000,6.07,5.117228984832764,Baseline
F303,poly-hIgG,Viscosity_100000,5.75,4.706155300140381,Baseline
F303,poly-hIgG,Viscosity_15000000,4.3,3.707181692123413,Baseline
F304,Trastuzumab,Viscosity_100,5.83,4.237373352050781,Baseline
F304,Trastuzumab,Viscosity_1000,4.79,3.6241536140441895,Baseline
F304,Trastuzumab,Viscosity_10000,2.84,2.8212742805480957,Baseline
F304,Trastuzumab,Viscosity_100000,2.8,2.09464693069458,Baseline
F304,Trastuzumab,Viscosity_15000000,1.06,1.471933364868164,Baseline
F305,Trastuzumab,Viscosity_100,3.75,3.665353536605835,Baseline
F305,Trastuzumab,Viscosity_1000,3.75,3.4811408519744873,Baseline
F305,Trastuzumab,Viscosity_10000,3.67,3.144973039627075,Baseline
F305,Trastuzumab,Viscosity_100000,3.35,2.8360347747802734,Baseline
F305,Trastuzumab,Viscosity_15000000,1.9,2.0957326889038086,Baseline
F306,Trastuzumab,Viscosity_100,2.72,2.6539196968078613,Baseline
F306,Trastuzumab,Viscosity_1000,2.72,2.7300426959991455,Baseline
F306,Trastuzumab,Viscosity_10000,2.64,2.6461830139160156,Baseline
F306,Trastuzumab,Viscosity_100000,2.64,2.4057259559631348,Baseline
F306,Trastuzumab,Viscosity_15000000,2.34,2.00882887840271,Baseline
F307,Trastuzumab,Viscosity_100,1.52,1.810048222541809,Baseline
F307,Trastuzumab,Viscosity_1000,1.52,1.8050392866134644,Baseline
F307,Trastuzumab,Viscosity_10000,1.52,1.7746999263763428,Baseline
F307,Trastuzumab,Viscosity_100000,1.36,1.7389836311340332,Baseline
F307,Trastuzumab,Viscosity_15000000,1.2,1.6628845930099487,Baseline
F308,Trastuzumab,Viscosity_100,1.56,1.8431538343429565,Baseline
F308,Trastuzumab,Viscosity_1000,1.56,1.5446504354476929,Baseline
F308,Trastuzumab,Viscosity_10000,1.56,1.514695405960083,Baseline
F308,Trastuzumab,Viscosity_100000,1.56,1.5184481143951416,Baseline
F308,Trastuzumab,Viscosity_15000000,0.8,1.5266461372375488,Baseline
F309,Trastuzumab,Viscosity_100,3.19,2.882068395614624,Baseline
F309,Trastuzumab,Viscosity_1000,2.72,2.6582834720611572,Baseline
F309,Trastuzumab,Viscosity_10000,2.48,2.2736780643463135,Baseline
F309,Trastuzumab,Viscosity_100000,2.72,2.007777214050293,Baseline
F309,Trastuzumab,Viscosity_15000000,1.85,1.7217894792556763,Baseline
F310,Trastuzumab,Viscosity_100,3.12,2.9331934452056885,Baseline
F310,Trastuzumab,Viscosity_1000,2.64,2.823124408721924,Baseline
F310,Trastuzumab,Viscosity_10000,2.64,2.431835412979126,Baseline
F310,Trastuzumab,Viscosity_100000,2.16,1.9959005117416382,Baseline
F310,Trastuzumab,Viscosity_15000000,1.8,1.5211944580078125,Baseline
F311,Trastuzumab,Viscosity_100,2.8,2.7664690017700195,Baseline
F311,Trastuzumab,Viscosity_1000,2.08,2.186532974243164,Baseline
F311,Trastuzumab,Viscosity_10000,1.6,1.9385707378387451,Baseline
F311,Trastuzumab,Viscosity_100000,1.6,1.6467417478561401,Baseline
F311,Trastuzumab,Viscosity_15000000,1.6,1.5476199388504028,Baseline
F312,Trastuzumab,Viscosity_100,2.0,2.093526601791382,Baseline
F312,Trastuzumab,Viscosity_1000,2.0,1.886603593826294,Baseline
F312,Trastuzumab,Viscosity_10000,1.68,1.7515045404434204,Baseline
F312,Trastuzumab,Viscosity_100000,1.44,1.73520827293396,Baseline
F312,Trastuzumab,Viscosity_15000000,1.25,1.4990206956863403,Baseline
F313,Trastuzumab,Viscosity_100,2.36,2.903305768966675,Baseline
F313,Trastuzumab,Viscosity_1000,2.36,2.8464138507843018,Baseline
F313,Trastuzumab,Viscosity_10000,2.36,2.480508804321289,Baseline
F313,Trastuzumab,Viscosity_100000,2.36,2.1360697746276855,Baseline
F313,Trastuzumab,Viscosity_15000000,2.36,1.682797908782959,Baseline
F314,Trastuzumab,Viscosity_100,3.19,2.696575164794922,Baseline
F314,Trastuzumab,Viscosity_1000,2.52,2.201205015182495,Baseline
F314,Trastuzumab,Viscosity_10000,1.92,1.9279146194458008,Baseline
F314,Trastuzumab,Viscosity_100000,1.68,1.542441725730896,Baseline
F314,Trastuzumab,Viscosity_15000000,1.68,1.586724877357483,Baseline
F315,Trastuzumab,Viscosity_100,2.88,2.9419171810150146,Baseline
F315,Trastuzumab,Viscosity_1000,2.88,2.5782370567321777,Baseline
F315,Trastuzumab,Viscosity_10000,2.52,2.2581944465637207,Baseline
F315,Trastuzumab,Viscosity_100000,2.52,2.1284823417663574,Baseline
F315,Trastuzumab,Viscosity_15000000,2.5,1.998591423034668,Baseline
F316,Trastuzumab,Viscosity_100,3.35,3.5142343044281006,Baseline
F316,Trastuzumab,Viscosity_1000,2.72,2.4340949058532715,Baseline
F316,Trastuzumab,Viscosity_10000,2.08,1.997748613357544,Baseline
F316,Trastuzumab,Viscosity_100000,1.73,1.8163102865219116,Baseline
F316,Trastuzumab,Viscosity_15000000,1.73,1.773554801940918,Baseline
F317,Trastuzumab,Viscosity_100,2.08,2.01951003074646,Baseline
F317,Trastuzumab,Viscosity_1000,2.08,1.931340217590332,Baseline
F317,Trastuzumab,Viscosity_10000,1.64,1.6896289587020874,Baseline
F317,Trastuzumab,Viscosity_100000,1.64,1.6666606664657593,Baseline
F317,Trastuzumab,Viscosity_15000000,1.64,1.587034821510315,Baseline
F318,Trastuzumab,Viscosity_100,1.96,1.9986965656280518,Baseline
F318,Trastuzumab,Viscosity_1000,1.96,1.9749934673309326,Baseline
F318,Trastuzumab,Viscosity_10000,1.96,1.9811127185821533,Baseline
F318,Trastuzumab,Viscosity_100000,1.96,2.002211093902588,Baseline
F318,Trastuzumab,Viscosity_15000000,1.96,1.9984374046325684,Baseline
F319,Trastuzumab,Viscosity_100,2.96,2.8760931491851807,Baseline
F319,Trastuzumab,Viscosity_1000,2.53,2.50640869140625,Baseline
F319,Trastuzumab,Viscosity_10000,2.16,2.101027488708496,Baseline
F319,Trastuzumab,Viscosity_100000,2.0,1.9338207244873047,Baseline
F319,Trastuzumab,Viscosity_15000000,2.0,1.9091646671295166,Baseline
F320,poly-hIgG,Viscosity_100,1.45,1.332257628440857,Baseline
F320,poly-hIgG,Viscosity_1000,1.45,1.3734759092330933,Baseline
F320,poly-hIgG,Viscosity_10000,1.45,1.3157873153686523,Baseline
F320,poly-hIgG,Viscosity_100000,1.45,1.3161582946777344,Baseline
F320,poly-hIgG,Viscosity_15000000,1.45,1.3385707139968872,Baseline
F321,poly-hIgG,Viscosity_100,9.58,6.0481157302856445,Baseline
F321,poly-hIgG,Viscosity_1000,8.31,5.536021709442139,Baseline
F321,poly-hIgG,Viscosity_10000,4.87,5.176832675933838,Baseline
F321,poly-hIgG,Viscosity_100000,4.31,4.88140344619751,Baseline
F321,poly-hIgG,Viscosity_15000000,4.31,3.318073034286499,Baseline
F322,poly-hIgG,Viscosity_100,1.28,1.6591708660125732,Baseline
F322,poly-hIgG,Viscosity_1000,1.28,1.6563416719436646,Baseline
F322,poly-hIgG,Viscosity_10000,1.28,1.6706719398498535,Baseline
F322,poly-hIgG,Viscosity_100000,1.28,1.6972490549087524,Baseline
F322,poly-hIgG,Viscosity_15000000,1.28,1.6808172464370728,Baseline
F323,poly-hIgG,Viscosity_100,9.03,6.44574499130249,Baseline
F323,poly-hIgG,Viscosity_1000,9.03,5.984311580657959,Baseline
F323,poly-hIgG,Viscosity_10000,7.67,5.5606489181518555,Baseline
F323,poly-hIgG,Viscosity_100000,7.59,5.183978080749512,Baseline
F323,poly-hIgG,Viscosity_15000000,5.0,4.007141590118408,Baseline
F324,poly-hIgG,Viscosity_100,1.04,1.2854242324829102,Baseline
F324,poly-hIgG,Viscosity_1000,1.04,1.3180949687957764,Baseline
F324,poly-hIgG,Viscosity_10000,1.04,1.363821029663086,Baseline
F324,poly-hIgG,Viscosity_100000,1.04,1.3480432033538818,Baseline
F324,poly-hIgG,Viscosity_15000000,1.04,1.3432080745697021,Baseline
F325,poly-hIgG,Viscosity_100,1.28,1.2872692346572876,Baseline
F325,poly-hIgG,Viscosity_1000,1.28,1.3167705535888672,Baseline
F325,poly-hIgG,Viscosity_10000,1.28,1.364606261253357,Baseline
F325,poly-hIgG,Viscosity_100000,1.28,1.4276312589645386,Baseline
F325,poly-hIgG,Viscosity_15000000,1.28,1.5347145795822144,Baseline
F326,poly-hIgG,Viscosity_100,1.36,1.3136427402496338,Baseline
F326,poly-hIgG,Viscosity_1000,1.36,1.3547929525375366,Baseline
F326,poly-hIgG,Viscosity_10000,1.28,1.3974953889846802,Baseline
F326,poly-hIgG,Viscosity_100000,1.28,1.430792212486267,Baseline
F326,poly-hIgG,Viscosity_15000000,1.28,1.3491042852401733,Baseline
F327,poly-hIgG,Viscosity_100,1.6,1.5285779237747192,Baseline
F327,poly-hIgG,Viscosity_1000,1.6,1.549160122871399,Baseline
F327,poly-hIgG,Viscosity_10000,1.6,1.6027203798294067,Baseline
F327,poly-hIgG,Viscosity_100000,1.6,1.6639102697372437,Baseline
F327,poly-hIgG,Viscosity_15000000,1.6,1.6976118087768555,Baseline
F328,poly-hIgG,Viscosity_100,1.92,1.5544334650039673,Baseline
F328,poly-hIgG,Viscosity_1000,1.68,1.5917004346847534,Baseline
F328,poly-hIgG,Viscosity_10000,1.44,1.6399370431900024,Baseline
F328,poly-hIgG,Viscosity_100000,1.44,1.6726925373077393,Baseline
F328,poly-hIgG,Viscosity_15000000,1.44,1.6173607110977173,Baseline
F329,poly-hIgG,Viscosity_100,1.2,1.4353400468826294,Baseline
F329,poly-hIgG,Viscosity_1000,1.2,1.5004901885986328,Baseline
F329,poly-hIgG,Viscosity_10000,1.2,1.557795763015747,Baseline
F329,poly-hIgG,Viscosity_100000,1.2,1.5891512632369995,Baseline
F329,poly-hIgG,Viscosity_15000000,1.2,1.6187474727630615,Baseline
F330,poly-hIgG,Viscosity_100,1.16,1.2754855155944824,Baseline
F330,poly-hIgG,Viscosity_1000,1.16,1.3118644952774048,Baseline
F330,poly-hIgG,Viscosity_10000,1.16,1.3558480739593506,Baseline
F330,poly-hIgG,Viscosity_100000,1.16,1.3544248342514038,Baseline
F330,poly-hIgG,Viscosity_15000000,1.16,1.345563530921936,Baseline
F331,poly-hIgG,Viscosity_100,2.24,1.4525514841079712,Baseline
F331,poly-hIgG,Viscosity_1000,1.92,1.5059484243392944,Baseline
F331,poly-hIgG,Viscosity_10000,1.6,1.5681549310684204,Baseline
F331,poly-hIgG,Viscosity_100000,1.6,1.6341784000396729,Baseline
F331,poly-hIgG,Viscosity_15000000,1.6,1.6656099557876587,Baseline
F332,poly-hIgG,Viscosity_100,1.78,1.3486320972442627,Baseline
F332,poly-hIgG,Viscosity_1000,1.78,1.3608118295669556,Baseline
F332,poly-hIgG,Viscosity_10000,1.78,1.3946398496627808,Baseline
F332,poly-hIgG,Viscosity_100000,1.78,1.4229573011398315,Baseline
F332,poly-hIgG,Viscosity_15000000,1.78,1.3982845544815063,Baseline
F333,poly-hIgG,Viscosity_100,6.75,5.68570613861084,Baseline
F333,poly-hIgG,Viscosity_1000,6.75,5.300301551818848,Baseline
F333,poly-hIgG,Viscosity_10000,6.75,5.112711429595947,Baseline
F333,poly-hIgG,Viscosity_100000,6.23,4.878430366516113,Baseline
F333,poly-hIgG,Viscosity_15000000,5.0,3.312397003173828,Baseline
F334,poly-hIgG,Viscosity_100,5.72,5.148104190826416,Baseline
F334,poly-hIgG,Viscosity_1000,5.72,4.899617671966553,Baseline
F334,poly-hIgG,Viscosity_10000,5.72,4.575144290924072,Baseline
F334,poly-hIgG,Viscosity_100000,5.99,3.931868076324463,Baseline
F334,poly-hIgG,Viscosity_15000000,4.75,3.138612985610962,Baseline
F335,poly-hIgG,Viscosity_100,4.63,4.428709506988525,Baseline
F335,poly-hIgG,Viscosity_1000,4.63,4.437033653259277,Baseline
F335,poly-hIgG,Viscosity_10000,4.63,4.017136096954346,Baseline
F335,poly-hIgG,Viscosity_100000,4.55,3.6693062782287598,Baseline
F335,poly-hIgG,Viscosity_15000000,4.0,3.2207820415496826,Baseline
F336,poly-hIgG,Viscosity_100,7.43,5.0854902267456055,Baseline
F336,poly-hIgG,Viscosity_1000,6.95,4.860177993774414,Baseline
F336,poly-hIgG,Viscosity_10000,5.91,4.685451030731201,Baseline
F336,poly-hIgG,Viscosity_100000,5.67,4.141074180603027,Baseline
F336,poly-hIgG,Viscosity_15000000,5.67,3.35050106048584,Baseline
F337,poly-hIgG,Viscosity_100,9.58,5.1384782791137695,Baseline
F337,poly-hIgG,Viscosity_1000,8.39,4.895573139190674,Baseline
F337,poly-hIgG,Viscosity_10000,7.19,4.499594211578369,Baseline
F337,poly-hIgG,Viscosity_100000,5.91,3.9240641593933105,Baseline
F337,poly-hIgG,Viscosity_15000000,5.0,3.2271406650543213,Baseline
F338,poly-hIgG,Viscosity_100,7.35,5.371050834655762,Baseline
F338,poly-hIgG,Viscosity_1000,7.35,5.052361488342285,Baseline
F338,poly-hIgG,Viscosity_10000,6.39,4.529566764831543,Baseline
F338,poly-hIgG,Viscosity_100000,5.75,3.9462592601776123,Baseline
F338,poly-hIgG,Viscosity_15000000,5.0,3.4173085689544678,Baseline
F339,poly-hIgG,Viscosity_100,2.88,2.896038055419922,Baseline
F339,poly-hIgG,Viscosity_1000,2.88,2.6684067249298096,Baseline
F339,poly-hIgG,Viscosity_10000,2.88,2.5888726711273193,Baseline
F339,poly-hIgG,Viscosity_100000,2.88,2.480414867401123,Baseline
F339,poly-hIgG,Viscosity_15000000,2.4,2.4234249591827393,Baseline
F340,poly-hIgG,Viscosity_100,2.07,2.4501471519470215,Baseline
F340,poly-hIgG,Viscosity_1000,2.07,2.23625111579895,Baseline
F340,poly-hIgG,Viscosity_10000,2.07,2.1984925270080566,Baseline
F340,poly-hIgG,Viscosity_100000,2.07,2.2209553718566895,Baseline
F340,poly-hIgG,Viscosity_15000000,2.07,2.049302339553833,Baseline
F341,poly-hIgG,Viscosity_100,2.4,2.0908615589141846,Baseline
F341,poly-hIgG,Viscosity_1000,2.4,2.0371062755584717,Baseline
F341,poly-hIgG,Viscosity_10000,2.4,2.0559070110321045,Baseline
F341,poly-hIgG,Viscosity_100000,2.4,2.04194974899292,Baseline
F341,poly-hIgG,Viscosity_15000000,2.4,2.0323665142059326,Baseline
F342,poly-hIgG,Viscosity_100,4.63,2.0551514625549316,Baseline
F342,poly-hIgG,Viscosity_1000,3.79,1.9844976663589478,Baseline
F342,poly-hIgG,Viscosity_10000,3.79,1.9390778541564941,Baseline
F342,poly-hIgG,Viscosity_100000,3.75,1.974863052368164,Baseline
F342,poly-hIgG,Viscosity_15000000,3.66,1.9778743982315063,Baseline
F343,poly-hIgG,Viscosity_100,1.68,2.080629587173462,Baseline
F343,poly-hIgG,Viscosity_1000,1.68,2.018416166305542,Baseline
F343,poly-hIgG,Viscosity_10000,1.68,1.9447779655456543,Baseline
F343,poly-hIgG,Viscosity_100000,1.68,1.940004825592041,Baseline
F343,poly-hIgG,Viscosity_15000000,1.68,1.9476131200790405,Baseline
F344,poly-hIgG,Viscosity_100,2.17,2.294027090072632,Baseline
F344,poly-hIgG,Viscosity_1000,2.17,2.2095446586608887,Baseline
F344,poly-hIgG,Viscosity_10000,2.17,2.1246438026428223,Baseline
F344,poly-hIgG,Viscosity_100000,2.17,2.038893938064575,Baseline
F344,poly-hIgG,Viscosity_15000000,2.17,1.960593581199646,Baseline
F345,poly-hIgG,Viscosity_100,1.49,1.4021097421646118,Baseline
F345,poly-hIgG,Viscosity_1000,1.49,1.4268670082092285,Baseline
F345,poly-hIgG,Viscosity_10000,1.49,1.487491250038147,Baseline
F345,poly-hIgG,Viscosity_100000,1.49,1.5543369054794312,Baseline
F345,poly-hIgG,Viscosity_15000000,1.49,1.7043402194976807,Baseline
F346,poly-hIgG,Viscosity_100,2.0,2.558851480484009,Baseline
F346,poly-hIgG,Viscosity_1000,2.0,2.5294716358184814,Baseline
F346,poly-hIgG,Viscosity_10000,2.0,2.5391457080841064,Baseline
F346,poly-hIgG,Viscosity_100000,2.0,2.4347000122070312,Baseline
F346,poly-hIgG,Viscosity_15000000,2.0,2.4362056255340576,Baseline
F347,poly-hIgG,Viscosity_100,1.2,1.3978532552719116,Baseline
F347,poly-hIgG,Viscosity_1000,1.2,1.3997982740402222,Baseline
F347,poly-hIgG,Viscosity_10000,0.97,1.3992186784744263,Baseline
F347,poly-hIgG,Viscosity_100000,0.97,1.4045073986053467,Baseline
F347,poly-hIgG,Viscosity_15000000,0.97,1.4160850048065186,Baseline
F348,poly-hIgG,Viscosity_100,1.02,1.3698521852493286,Baseline
F348,poly-hIgG,Viscosity_1000,1.02,1.3750299215316772,Baseline
F348,poly-hIgG,Viscosity_10000,1.02,1.3802270889282227,Baseline
F348,poly-hIgG,Viscosity_100000,1.02,1.385443925857544,Baseline
F348,poly-hIgG,Viscosity_15000000,1.02,1.3968645334243774,Baseline
F349,poly-hIgG,Viscosity_100,1.21,1.5221070051193237,Baseline
F349,poly-hIgG,Viscosity_1000,1.21,1.4876158237457275,Baseline
F349,poly-hIgG,Viscosity_10000,1.21,1.499868392944336,Baseline
F349,poly-hIgG,Viscosity_100000,1.21,1.511351466178894,Baseline
F349,poly-hIgG,Viscosity_15000000,1.21,1.5066115856170654,Baseline
F350,poly-hIgG,Viscosity_100,3.99,3.856135129928589,Baseline
F350,poly-hIgG,Viscosity_1000,3.99,3.5357260704040527,Baseline
F350,poly-hIgG,Viscosity_10000,3.19,3.209157705307007,Baseline
F350,poly-hIgG,Viscosity_100000,3.04,2.674947500228882,Baseline
F350,poly-hIgG,Viscosity_15000000,2.26,2.452350378036499,Baseline
F351,poly-hIgG,Viscosity_100,3.65,4.77204704284668,Baseline
F351,poly-hIgG,Viscosity_1000,3.65,4.600759506225586,Baseline
F351,poly-hIgG,Viscosity_10000,3.65,4.101438045501709,Baseline
F351,poly-hIgG,Viscosity_100000,3.65,3.6916418075561523,Baseline
F351,poly-hIgG,Viscosity_15000000,2.83,2.741766929626465,Baseline
F352,poly-hIgG,Viscosity_100,4.77,4.4095869064331055,Baseline
F352,poly-hIgG,Viscosity_1000,4.77,4.31737756729126,Baseline
F352,poly-hIgG,Viscosity_10000,4.77,4.23101282119751,Baseline
