ID,Shear_Rate,Actual,Predicted,Fold,n_train_samples,Set
F414,Viscosity_100000,3.04,2.71741,1,12,All
F419,Viscosity_100000,1.2,1.287212,1,12,All
F406,Viscosity_100000,1.69,1.5447203,1,12,All
F415,Viscosity_15000000,1.35,1.2003706,1,12,All
F409,Viscosity_15000000,2.2,2.332878,1,12,All
F400,Viscosity_15000000,1.75,1.4027473,1,12,All
F408,Viscosity_15000000,3.0,2.8079107,1,12,All
F417,Viscosity_15000000,0.72,0.74292207,1,12,All
F412,Viscosity_15000000,8.1,8.360029,1,12,All
F401,Viscosity_15000000,2.8,2.7345297,1,12,All
F413,Viscosity_15000000,2.15,1.8451176,1,12,All
F405,Viscosity_15000000,1.32,0.725548,1,12,All
F402,Viscosity_15000000,2.42,1.0111191,1,12,All
F411,Viscosity_15000000,1.0,1.0410004,1,12,All
F420,Viscosity_15000000,4.3,4.425914,1,12,All
F403,Viscosity_15000000,1.24,0.7405558,1,12,All
F404,Viscosity_15000000,1.58,1.5598309,1,12,All
F418,Viscosity_15000000,0.85,0.81675833,1,12,All
F416,Viscosity_15000000,1.0,1.0732461,1,12,All
F421,Viscosity_15000000,6.0,6.42761,1,12,All
F422,Viscosity_15000000,10.5,11.471693,1,12,All
F407,Viscosity_15000000,2.4,2.5153017,1,12,All
F410,Viscosity_15000000,1.21,1.2512568,1,12,All
F414,Viscosity_15000000,2.1,1.8923652,1,12,All
F419,Viscosity_15000000,1.12,1.0958277,1,12,All
F406,Viscosity_15000000,1.69,1.3167398,1,12,All
F415,Viscosity_100,4.66,1.4128622,1,13,Unseen
F405,Viscosity_100,1.32,1.3679392,1,13,Unseen
F402,Viscosity_100,3.42,1.668432,1,13,Unseen
F403,Viscosity_100,1.24,1.1707872,1,13,Unseen
F416,Viscosity_100,5.25,1.5045964,1,13,Unseen
F422,Viscosity_100,79.87,69.25143,1,13,Unseen
F415,Viscosity_1000,4.66,1.3370908,1,13,Unseen
F405,Viscosity_1000,1.32,1.2620871,1,13,Unseen
F402,Viscosity_1000,3.42,1.5610415,1,13,Unseen
F403,Viscosity_1000,1.24,1.0989195,1,13,Unseen
F416,Viscosity_1000,5.25,1.4100162,1,13,Unseen
F422,Viscosity_1000,79.87,62.03978,1,13,Unseen
F415,Viscosity_10000,4.15,1.3013138,1,13,Unseen
F405,Viscosity_10000,1.32,1.1769835,1,13,Unseen
F402,Viscosity_10000,3.23,1.474862,1,13,Unseen
F403,Viscosity_10000,1.24,1.0569575,1,13,Unseen
F416,Viscosity_10000,3.99,1.3528614,1,13,Unseen
F422,Viscosity_10000,71.88,50.918102,1,13,Unseen
F415,Viscosity_100000,3.91,1.2831967,1,13,Unseen
F405,Viscosity_100000,1.32,1.1243087,1,13,Unseen
F402,Viscosity_100000,3.23,1.3777043,1,13,Unseen
F403,Viscosity_100000,1.24,1.0256041,1,13,Unseen
F416,Viscosity_100000,3.99,1.3260154,1,13,Unseen
F422,Viscosity_100000,47.92,37.27804,1,13,Unseen
F415,Viscosity_15000000,1.35,1.2777923,1,13,Unseen
F405,Viscosity_15000000,1.32,1.0196967,1,13,Unseen
F402,Viscosity_15000000,2.42,1.2719834,1,13,Unseen
F403,Viscosity_15000000,1.24,0.98623675,1,13,Unseen
F416,Viscosity_15000000,1.0,1.208665,1,13,Unseen
F422,Viscosity_15000000,10.5,11.3283,1,13,Unseen
F415,Viscosity_100,4.66,1.4128622,1,13,All
F409,Viscosity_100,6.13,5.7925158,1,13,All
F400,Viscosity_100,3.67,3.674755,1,13,All
F408,Viscosity_100,5.43,5.3810177,1,13,All
F417,Viscosity_100,0.88,1.0162101,1,13,All
F412,Viscosity_100,55.11,50.107574,1,13,All
F401,Viscosity_100,4.27,4.3076615,1,13,All
F413,Viscosity_100,3.27,5.2748704,1,13,All
F405,Viscosity_100,1.32,1.3679392,1,13,All
F402,Viscosity_100,3.42,1.6684321,1,13,All
F411,Viscosity_100,1.33,1.3853264,1,13,All
F420,Viscosity_100,19.97,21.180128,1,13,All
F403,Viscosity_100,1.24,1.1707875,1,13,All
F404,Viscosity_100,1.58,1.6200553,1,13,All
F418,Viscosity_100,0.97,0.969193,1,13,All
F416,Viscosity_100,5.25,1.5045961,1,13,All
F421,Viscosity_100,38.34,35.72226,1,13,All
F422,Viscosity_100,79.87,69.25143,1,13,All
F407,Viscosity_100,4.55,4.2640843,1,13,All
F410,Viscosity_100,1.21,1.2003543,1,13,All
F414,Viscosity_100,5.59,4.923532,1,13,All
F419,Viscosity_100,1.47,1.5030237,1,13,All
F406,Viscosity_100,1.69,1.8892479,1,13,All
F415,Viscosity_1000,4.66,1.3370908,1,13,All
F409,Viscosity_1000,6.13,5.3366323,1,13,All
F400,Viscosity_1000,3.67,3.2651846,1,13,All
F408,Viscosity_1000,5.43,5.1876264,1,13,All
F417,Viscosity_1000,0.88,0.9084632,1,13,All
F412,Viscosity_1000,53.51,45.454304,1,13,All
F401,Viscosity_1000,4.27,4.2520432,1,13,All
F413,Viscosity_1000,3.27,4.5998077,1,13,All
F405,Viscosity_1000,1.32,1.2620871,1,13,All
F402,Viscosity_1000,3.42,1.5610415,1,13,All
F411,Viscosity_1000,1.33,1.3479629,1,13,All
F420,Viscosity_1000,15.97,18.923372,1,13,All
F403,Viscosity_1000,1.24,1.0989195,1,13,All
F404,Viscosity_1000,1.58,1.599499,1,13,All
F418,Viscosity_1000,0.97,0.8944122,1,13,All
F416,Viscosity_1000,5.25,1.4100164,1,13,All
F421,Viscosity_1000,31.95,32.42656,1,13,All
F422,Viscosity_1000,79.87,62.03978,1,13,All
F407,Viscosity_1000,4.55,4.3024874,1,13,All
F410,Viscosity_1000,1.21,1.1875145,1,13,All
F414,Viscosity_1000,3.99,4.1935577,1,13,All
F419,Viscosity_1000,1.47,1.4591236,1,13,All
F406,Viscosity_1000,1.69,1.8137977,1,13,All
F415,Viscosity_10000,4.15,1.3013139,1,13,All
F409,Viscosity_10000,6.13,4.9033155,1,13,All
F400,Viscosity_10000,2.64,2.8339455,1,13,All
F408,Viscosity_10000,4.79,4.934817,1,13,All
F417,Viscosity_10000,0.88,0.85504633,1,13,All
F412,Viscosity_10000,45.53,38.066006,1,13,All
F401,Viscosity_10000,4.27,4.1928096,1,13,All
F413,Viscosity_10000,3.27,3.7912204,1,13,All
F405,Viscosity_10000,1.32,1.1769836,1,13,All
F402,Viscosity_10000,3.23,1.474862,1,13,All
F411,Viscosity_10000,1.33,1.3101754,1,13,All
F420,Viscosity_10000,15.18,15.909214,1,13,All
F403,Viscosity_10000,1.24,1.0569575,1,13,All
F404,Viscosity_10000,1.58,1.626946,1,13,All
F418,Viscosity_10000,0.97,0.8624559,1,13,All
F416,Viscosity_10000,3.99,1.3528615,1,13,All
F421,Viscosity_10000,26.36,27.416973,1,13,All
F422,Viscosity_10000,71.88,50.918118,1,13,All
F407,Viscosity_10000,4.55,4.2810907,1,13,All
F410,Viscosity_10000,1.21,1.1920133,1,13,All
F414,Viscosity_10000,3.51,3.4109674,1,13,All
F419,Viscosity_10000,1.47,1.3837228,1,13,All
F406,Viscosity_10000,1.69,1.7421068,1,13,All
F415,Viscosity_100000,3.91,1.2831967,1,13,All
F409,Viscosity_100000,5.59,4.3813257,1,13,All
F400,Viscosity_100000,2.64,2.5078177,1,13,All
F408,Viscosity_100000,4.79,4.57698,1,13,All
F417,Viscosity_100000,0.72,0.8281075,1,13,All
F412,Viscosity_100000,30.35,27.445623,1,13,All
F401,Viscosity_100000,3.99,4.0148363,1,13,All
F413,Viscosity_100000,3.27,3.0551078,1,13,All
F405,Viscosity_100000,1.32,1.1243087,1,13,All
F402,Viscosity_100000,3.23,1.3777043,1,13,All
F411,Viscosity_100000,1.33,1.2528656,1,13,All
F420,Viscosity_100000,10.38,11.383979,1,13,All
F403,Viscosity_100000,1.24,1.0256042,1,13,All
F404,Viscosity_100000,1.58,1.6657423,1,13,All
F418,Viscosity_100000,0.88,0.85507596,1,13,All
F416,Viscosity_100000,3.99,1.3260155,1,13,All
F421,Viscosity_100000,19.97,19.726732,1,13,All
F422,Viscosity_100000,47.92,37.27804,1,13,All
F407,Viscosity_100000,4.55,3.9800973,1,13,All
F410,Viscosity_100000,1.21,1.2089019,1,13,All
F414,Viscosity_100000,3.04,2.7428071,1,13,All
F419,Viscosity_100000,1.2,1.294533,1,13,All
F406,Viscosity_100000,1.69,1.6771909,1,13,All
F415,Viscosity_15000000,1.35,1.2777925,1,13,All
F409,Viscosity_15000000,2.2,3.2363002,1,13,All
F400,Viscosity_15000000,1.75,1.8203759,1,13,All
F408,Viscosity_15000000,3.0,3.1089847,1,13,All
F417,Viscosity_15000000,0.72,0.81020397,1,13,All
F412,Viscosity_15000000,8.1,8.342644,1,13,All
F401,Viscosity_15000000,2.8,2.9061148,1,13,All
F413,Viscosity_15000000,2.15,1.9894505,1,13,All
F405,Viscosity_15000000,1.32,1.0196967,1,13,All
F402,Viscosity_15000000,2.42,1.2719836,1,13,All
F411,Viscosity_15000000,1.0,1.0779183,1,13,All
F420,Viscosity_15000000,4.3,4.5076556,1,13,All
F403,Viscosity_15000000,1.24,0.98623675,1,13,All
F404,Viscosity_15000000,1.58,1.6221254,1,13,All
F418,Viscosity_15000000,0.85,0.8556555,1,13,All
F416,Viscosity_15000000,1.0,1.208665,1,13,All
F421,Viscosity_15000000,6.0,6.4472313,1,13,All
F422,Viscosity_15000000,10.5,11.328303,1,13,All
F407,Viscosity_15000000,2.4,2.4969451,1,13,All
F410,Viscosity_15000000,1.21,1.2063334,1,13,All
F414,Viscosity_15000000,2.1,1.9044356,1,13,All
F419,Viscosity_15000000,1.12,1.1333216,1,13,All
F406,Viscosity_15000000,1.69,1.4688405,1,13,All
F415,Viscosity_100,4.66,1.2722185,1,14,Unseen
F405,Viscosity_100,1.32,1.3256502,1,14,Unseen
F402,Viscosity_100,3.42,1.548086,1,14,Unseen
F403,Viscosity_100,1.24,1.1245489,1,14,Unseen
F416,Viscosity_100,5.25,1.3309898,1,14,Unseen
F422,Viscosity_100,79.87,73.076584,1,14,Unseen
F415,Viscosity_1000,4.66,1.2568136,1,14,Unseen
F405,Viscosity_1000,1.32,1.2571255,1,14,Unseen
F402,Viscosity_1000,3.42,1.4832641,1,14,Unseen
F403,Viscosity_1000,1.24,1.0877944,1,14,Unseen
F416,Viscosity_1000,5.25,1.2609146,1,14,Unseen
F422,Viscosity_1000,79.87,68.24784,1,14,Unseen
F415,Viscosity_10000,4.15,1.231519,1,14,Unseen
F405,Viscosity_10000,1.32,1.1707311,1,14,Unseen
F402,Viscosity_10000,3.23,1.423242,1,14,Unseen
F403,Viscosity_10000,1.24,1.0454707,1,14,Unseen
F416,Viscosity_10000,3.99,1.2179168,1,14,Unseen
F422,Viscosity_10000,71.88,56.836426,1,14,Unseen
F415,Viscosity_100000,3.91,1.2167863,1,14,Unseen
F405,Viscosity_100000,1.32,1.109389,1,14,Unseen
F402,Viscosity_100000,3.23,1.3403497,1,14,Unseen
F403,Viscosity_100000,1.24,1.0170335,1,14,Unseen
F416,Viscosity_100000,3.99,1.184752,1,14,Unseen
F422,Viscosity_100000,47.92,41.098087,1,14,Unseen
F415,Viscosity_15000000,1.35,1.2129806,1,14,Unseen
F405,Viscosity_15000000,1.32,0.9575096,1,14,Unseen
F402,Viscosity_15000000,2.42,1.1961362,1,14,Unseen
F403,Viscosity_15000000,1.24,0.9183374,1,14,Unseen
F416,Viscosity_15000000,1.0,1.0409967,1,14,Unseen
F422,Viscosity_15000000,10.5,11.327906,1,14,Unseen
F415,Viscosity_100,4.66,1.2722185,1,14,All
F409,Viscosity_100,6.13,6.189249,1,14,All
F400,Viscosity_100,3.67,3.4153712,1,14,All
F408,Viscosity_100,5.43,5.3626494,1,14,All
F417,Viscosity_100,0.88,0.87936825,1,14,All
F412,Viscosity_100,55.11,52.744843,1,14,All
F401,Viscosity_100,4.27,4.0304847,1,14,All
F413,Viscosity_100,3.27,3.3448706,1,14,All
F405,Viscosity_100,1.32,1.3256503,1,14,All
F402,Viscosity_100,3.42,1.5480862,1,14,All
F411,Viscosity_100,1.33,1.4289817,1,14,All
F420,Viscosity_100,19.97,22.056404,1,14,All
F403,Viscosity_100,1.24,1.1245489,1,14,All
F404,Viscosity_100,1.58,1.4917637,1,14,All
F418,Viscosity_100,0.97,0.9141149,1,14,All
F416,Viscosity_100,5.25,1.3309898,1,14,All
F421,Viscosity_100,38.34,38.301674,1,14,All
F422,Viscosity_100,79.87,73.07656,1,14,All
F407,Viscosity_100,4.55,2.7045534,1,14,All
F410,Viscosity_100,1.21,1.2074546,1,14,All
F414,Viscosity_100,5.59,3.788481,1,14,All
F419,Viscosity_100,1.47,1.495239,1,14,All
F406,Viscosity_100,1.69,1.7343179,1,14,All
F415,Viscosity_1000,4.66,1.2568136,1,14,All
F409,Viscosity_1000,6.13,5.904701,1,14,All
F400,Viscosity_1000,3.67,3.2431204,1,14,All
F408,Viscosity_1000,5.43,5.1494236,1,14,All
F417,Viscosity_1000,0.88,0.8204014,1,14,All
F412,Viscosity_1000,53.51,49.47501,1,14,All
F401,Viscosity_1000,4.27,4.091133,1,14,All
F413,Viscosity_1000,3.27,3.232685,1,14,All
F405,Viscosity_1000,1.32,1.2571255,1,14,All
F402,Viscosity_1000,3.42,1.4832641,1,14,All
F411,Viscosity_1000,1.33,1.3942847,1,14,All
F420,Viscosity_1000,15.97,20.818314,1,14,All
F403,Viscosity_1000,1.24,1.0877944,1,14,All
F404,Viscosity_1000,1.58,1.5014889,1,14,All
F418,Viscosity_1000,0.97,0.8963276,1,14,All
F416,Viscosity_1000,5.25,1.2609146,1,14,All
F421,Viscosity_1000,31.95,35.700893,1,14,All
F422,Viscosity_1000,79.87,68.24788,1,14,All
F407,Viscosity_1000,4.55,2.6281328,1,14,All
F410,Viscosity_1000,1.21,1.1921631,1,14,All
F414,Viscosity_1000,3.99,3.5206594,1,14,All
F419,Viscosity_1000,1.47,1.4504579,1,14,All
F406,Viscosity_1000,1.69,1.7172034,1,14,All
F415,Viscosity_10000,4.15,1.231519,1,14,All
F409,Viscosity_10000,6.13,5.5675807,1,14,All
F400,Viscosity_10000,2.64,2.8199544,1,14,All
F408,Viscosity_10000,4.79,4.8677855,1,14,All
F417,Viscosity_10000,0.88,0.78483295,1,14,All
F412,Viscosity_10000,45.53,42.26068,1,14,All
F401,Viscosity_10000,4.27,4.095003,1,14,All
F413,Viscosity_10000,3.27,3.0745175,1,14,All
F405,Viscosity_10000,1.32,1.170731,1,14,All
F402,Viscosity_10000,3.23,1.423242,1,14,All
F411,Viscosity_10000,1.33,1.3552135,1,14,All
F420,Viscosity_10000,15.18,17.801,1,14,All
F403,Viscosity_10000,1.24,1.0454706,1,14,All
F404,Viscosity_10000,1.58,1.5282396,1,14,All
F418,Viscosity_10000,0.97,0.8817536,1,14,All
F416,Viscosity_10000,3.99,1.2179168,1,14,All
F421,Viscosity_10000,26.36,30.77488,1,14,All
F422,Viscosity_10000,71.88,56.83644,1,14,All
F407,Viscosity_10000,4.55,2.4943542,1,14,All
F410,Viscosity_10000,1.21,1.2016208,1,14,All
F414,Viscosity_10000,3.51,3.2528543,1,14,All
F419,Viscosity_10000,1.47,1.3843173,1,14,All
F406,Viscosity_10000,1.69,1.7045853,1,14,All
F415,Viscosity_100000,3.91,1.2167863,1,14,All
F409,Viscosity_100000,5.59,4.755395,1,14,All
F400,Viscosity_100000,2.64,2.4412951,1,14,All
F408,Viscosity_100000,4.79,4.469288,1,14,All
F417,Viscosity_100000,0.72,0.76175207,1,14,All
F412,Viscosity_100000,30.35,29.894295,1,14,All
F401,Viscosity_100000,3.99,3.951018,1,14,All
F413,Viscosity_100000,3.27,2.8271112,1,14,All
F405,Viscosity_100000,1.32,1.109389,1,14,All
F402,Viscosity_100000,3.23,1.3403497,1,14,All
F411,Viscosity_100000,1.33,1.2947824,1,14,All
F420,Viscosity_100000,10.38,12.976331,1,14,All
F403,Viscosity_100000,1.24,1.0170335,1,14,All
F404,Viscosity_100000,1.58,1.5564055,1,14,All
F418,Viscosity_100000,0.88,0.8438174,1,14,All
F416,Viscosity_100000,3.99,1.1847521,1,14,All
F421,Viscosity_100000,19.97,21.572582,1,14,All
F422,Viscosity_100000,47.92,41.098076,1,14,All
F407,Viscosity_100000,4.55,2.3114662,1,14,All
F410,Viscosity_100000,1.21,1.2080077,1,14,All
F414,Viscosity_100000,3.04,2.8460484,1,14,All
F419,Viscosity_100000,1.2,1.3064095,1,14,All
F406,Viscosity_100000,1.69,1.6960863,1,14,All
F415,Viscosity_15000000,1.35,1.2129806,1,14,All
F409,Viscosity_15000000,2.2,2.4047587,1,14,All
F400,Viscosity_15000000,1.75,1.7881982,1,14,All
F408,Viscosity_15000000,3.0,2.955368,1,14,All
F417,Viscosity_15000000,0.72,0.76370925,1,14,All
F412,Viscosity_15000000,8.1,8.369076,1,14,All
F401,Viscosity_15000000,2.8,2.815559,1,14,All
F413,Viscosity_15000000,2.15,1.9980997,1,14,All
F405,Viscosity_15000000,1.32,0.9575097,1,14,All
F402,Viscosity_15000000,2.42,1.1961362,1,14,All
F411,Viscosity_15000000,1.0,1.1115437,1,14,All
F420,Viscosity_15000000,4.3,4.532081,1,14,All
F403,Viscosity_15000000,1.24,0.9183374,1,14,All
F404,Viscosity_15000000,1.58,1.4971687,1,14,All
F418,Viscosity_15000000,0.85,0.79516435,1,14,All
F416,Viscosity_15000000,1.0,1.0409967,1,14,All
F421,Viscosity_15000000,6.0,6.477662,1,14,All
F422,Viscosity_15000000,10.5,11.327906,1,14,All
F407,Viscosity_15000000,2.4,1.8205961,1,14,All
F410,Viscosity_15000000,1.21,1.1759762,1,14,All
F414,Viscosity_15000000,2.1,1.9343009,1,14,All
F419,Viscosity_15000000,1.12,1.1608735,1,14,All
F406,Viscosity_15000000,1.69,1.6259352,1,14,All
F415,Viscosity_100,4.66,1.34212,1,15,Unseen
F405,Viscosity_100,1.32,1.3737545,1,15,Unseen
F402,Viscosity_100,3.42,1.7129533,1,15,Unseen
F403,Viscosity_100,1.24,1.1686212,1,15,Unseen
F416,Viscosity_100,5.25,1.4948906,1,15,Unseen
F422,Viscosity_100,79.87,70.77401,1,15,Unseen
F415,Viscosity_1000,4.66,1.2888714,1,15,Unseen
F405,Viscosity_1000,1.32,1.2938493,1,15,Unseen
F402,Viscosity_1000,3.42,1.5769926,1,15,Unseen
F403,Viscosity_1000,1.24,1.1045358,1,15,Unseen
F416,Viscosity_1000,5.25,1.3964804,1,15,Unseen
F422,Viscosity_1000,79.87,64.74052,1,15,Unseen
F415,Viscosity_10000,4.15,1.2446909,1,15,Unseen
F405,Viscosity_10000,1.32,1.213338,1,15,Unseen
F402,Viscosity_10000,3.23,1.4761035,1,15,Unseen
F403,Viscosity_10000,1.24,1.0572021,1,15,Unseen
F416,Viscosity_10000,3.99,1.3437182,1,15,Unseen
F422,Viscosity_10000,71.88,53.77943,1,15,Unseen
F415,Viscosity_100000,3.91,1.2093531,1,15,Unseen
F405,Viscosity_100000,1.32,1.1209531,1,15,Unseen
F402,Viscosity_100000,3.23,1.3690637,1,15,Unseen
F403,Viscosity_100000,1.24,1.0136698,1,15,Unseen
F416,Viscosity_100000,3.99,1.3046923,1,15,Unseen
F422,Viscosity_100000,47.92,39.46288,1,15,Unseen
F415,Viscosity_15000000,1.35,1.1407789,1,15,Unseen
F405,Viscosity_15000000,1.32,0.9388616,1,15,Unseen
F402,Viscosity_15000000,2.42,1.1645178,1,15,Unseen
F403,Viscosity_15000000,1.24,0.9225135,1,15,Unseen
F416,Viscosity_15000000,1.0,1.1237783,1,15,Unseen
F422,Viscosity_15000000,10.5,10.830843,1,15,Unseen
F415,Viscosity_100,4.66,1.34212,1,15,All
F409,Viscosity_100,6.13,6.7048125,1,15,All
F400,Viscosity_100,3.67,3.845194,1,15,All
F408,Viscosity_100,5.43,5.544235,1,15,All
F417,Viscosity_100,0.88,0.986669,1,15,All
F412,Viscosity_100,55.11,52.666576,1,15,All
F401,Viscosity_100,4.27,4.2873034,1,15,All
F413,Viscosity_100,3.27,3.9751573,1,15,All
F405,Viscosity_100,1.32,1.3737544,1,15,All
F402,Viscosity_100,3.42,1.7129533,1,15,All
F411,Viscosity_100,1.33,1.4837039,1,15,All
F420,Viscosity_100,19.97,22.753529,1,15,All
F403,Viscosity_100,1.24,1.1686211,1,15,All
F404,Viscosity_100,1.58,1.5928919,1,15,All
F418,Viscosity_100,0.97,0.9725054,1,15,All
F416,Viscosity_100,5.25,1.4948906,1,15,All
F421,Viscosity_100,38.34,38.37284,1,15,All
F422,Viscosity_100,79.87,70.77399,1,15,All
F407,Viscosity_100,4.55,4.6527185,1,15,All
F410,Viscosity_100,1.21,1.2647845,1,15,All
F414,Viscosity_100,5.59,4.4431825,1,15,All
F419,Viscosity_100,1.47,1.5543119,1,15,All
F406,Viscosity_100,1.69,1.8232987,1,15,All
F415,Viscosity_1000,4.66,1.2888715,1,15,All
F409,Viscosity_1000,6.13,6.3191733,1,15,All
F400,Viscosity_1000,3.67,3.5701725,1,15,All
F408,Viscosity_1000,5.43,5.32725,1,15,All
F417,Viscosity_1000,0.88,0.8983401,1,15,All
F412,Viscosity_1000,53.51,48.83367,1,15,All
F401,Viscosity_1000,4.27,4.0551753,1,15,All
F413,Viscosity_1000,3.27,3.7125676,1,15,All
F405,Viscosity_1000,1.32,1.2938492,1,15,All
F402,Viscosity_1000,3.42,1.5769926,1,15,All
F411,Viscosity_1000,1.33,1.4450538,1,15,All
F420,Viscosity_1000,15.97,21.105112,1,15,All
F403,Viscosity_1000,1.24,1.1045358,1,15,All
F404,Viscosity_1000,1.58,1.5588843,1,15,All
F418,Viscosity_1000,0.97,0.92304426,1,15,All
F416,Viscosity_1000,5.25,1.3964804,1,15,All
F421,Viscosity_1000,31.95,36.01474,1,15,All
F422,Viscosity_1000,79.87,64.74052,1,15,All
F407,Viscosity_1000,4.55,4.719964,1,15,All
F410,Viscosity_1000,1.21,1.2479533,1,15,All
F414,Viscosity_1000,3.99,4.0156293,1,15,All
F419,Viscosity_1000,1.47,1.5079517,1,15,All
F406,Viscosity_1000,1.69,1.7990502,1,15,All
F415,Viscosity_10000,4.15,1.2446909,1,15,All
F409,Viscosity_10000,6.13,5.8065386,1,15,All
F400,Viscosity_10000,2.64,3.000238,1,15,All
F408,Viscosity_10000,4.79,5.012697,1,15,All
F417,Viscosity_10000,0.88,0.8436413,1,15,All
F412,Viscosity_10000,45.53,40.31755,1,15,All
F401,Viscosity_10000,4.27,3.8668575,1,15,All
F413,Viscosity_10000,3.27,3.3981514,1,15,All
F405,Viscosity_10000,1.32,1.2133381,1,15,All
F402,Viscosity_10000,3.23,1.4761035,1,15,All
F411,Viscosity_10000,1.33,1.3934176,1,15,All
F420,Viscosity_10000,15.18,17.954233,1,15,All
F403,Viscosity_10000,1.24,1.0572021,1,15,All
F404,Viscosity_10000,1.58,1.5446397,1,15,All
F418,Viscosity_10000,0.97,0.894159,1,15,All
F416,Viscosity_10000,3.99,1.3437182,1,15,All
F421,Viscosity_10000,26.36,29.714258,1,15,All
F422,Viscosity_10000,71.88,53.77942,1,15,All
F407,Viscosity_10000,4.55,4.6632776,1,15,All
F410,Viscosity_10000,1.21,1.2428495,1,15,All
F414,Viscosity_10000,3.51,3.5246475,1,15,All
F419,Viscosity_10000,1.47,1.4406693,1,15,All
F406,Viscosity_10000,1.69,1.7850409,1,15,All
F415,Viscosity_100000,3.91,1.2093532,1,15,All
F409,Viscosity_100000,5.59,4.9293423,1,15,All
F400,Viscosity_100000,2.64,2.5786111,1,15,All
F408,Viscosity_100000,4.79,4.577855,1,15,All
F417,Viscosity_100000,0.72,0.81099415,1,15,All
F412,Viscosity_100000,30.35,28.81468,1,15,All
F401,Viscosity_100000,3.99,3.6243591,1,15,All
F413,Viscosity_100000,3.27,2.995392,1,15,All
F405,Viscosity_100000,1.32,1.1209531,1,15,All
F402,Viscosity_100000,3.23,1.3690637,1,15,All
F411,Viscosity_100000,1.33,1.3289376,1,15,All
F420,Viscosity_100000,10.38,12.508378,1,15,All
F403,Viscosity_100000,1.24,1.0136698,1,15,All
F404,Viscosity_100000,1.58,1.5461022,1,15,All
F418,Viscosity_100000,0.88,0.87358004,1,15,All
F416,Viscosity_100000,3.99,1.3046924,1,15,All
F421,Viscosity_100000,19.97,20.865845,1,15,All
F422,Viscosity_100000,47.92,39.46288,1,15,All
F407,Viscosity_100000,4.55,4.3008595,1,15,All
F410,Viscosity_100000,1.21,1.2466351,1,15,All
F414,Viscosity_100000,3.04,2.9400163,1,15,All
F419,Viscosity_100000,1.2,1.3606672,1,15,All
F406,Viscosity_100000,1.69,1.783718,1,15,All
F415,Viscosity_15000000,1.35,1.1407789,1,15,All
F409,Viscosity_15000000,2.2,2.4950154,1,15,All
F400,Viscosity_15000000,1.75,1.7562383,1,15,All
F408,Viscosity_15000000,3.0,2.9698677,1,15,All
F417,Viscosity_15000000,0.72,0.767472,1,15,All
F412,Viscosity_15000000,8.1,8.044593,1,15,All
F401,Viscosity_15000000,2.8,2.5721314,1,15,All
F413,Viscosity_15000000,2.15,2.001577,1,15,All
F405,Viscosity_15000000,1.32,0.9388616,1,15,All
F402,Viscosity_15000000,2.42,1.164518,1,15,All
F411,Viscosity_15000000,1.0,1.1329633,1,15,All
F420,Viscosity_15000000,4.3,4.485882,1,15,All
F403,Viscosity_15000000,1.24,0.92251325,1,15,All
F404,Viscosity_15000000,1.58,1.4650207,1,15,All
F418,Viscosity_15000000,0.85,0.8245231,1,15,All
F416,Viscosity_15000000,1.0,1.1237783,1,15,All
F421,Viscosity_15000000,6.0,6.3210034,1,15,All
F422,Viscosity_15000000,10.5,10.830843,1,15,All
F407,Viscosity_15000000,2.4,2.505287,1,15,All
F410,Viscosity_15000000,1.21,1.2028192,1,15,All
F414,Viscosity_15000000,2.1,1.9259857,1,15,All
F419,Viscosity_15000000,1.12,1.2135183,1,15,All
F406,Viscosity_15000000,1.69,1.6943601,1,15,All
F415,Viscosity_100,4.66,1.369326,1,16,Unseen
F405,Viscosity_100,1.32,1.3963517,1,16,Unseen
F402,Viscosity_100,3.42,1.6920217,1,16,Unseen
F403,Viscosity_100,1.24,1.2791071,1,16,Unseen
F416,Viscosity_100,5.25,1.439535,1,16,Unseen
F422,Viscosity_100,79.87,68.76881,1,16,Unseen
F415,Viscosity_1000,4.66,1.3199997,1,16,Unseen
F405,Viscosity_1000,1.32,1.3352748,1,16,Unseen
F402,Viscosity_1000,3.42,1.5560204,1,16,Unseen
F403,Viscosity_1000,1.24,1.2267187,1,16,Unseen
F416,Viscosity_1000,5.25,1.3678575,1,16,Unseen
F422,Viscosity_1000,79.87,63.075813,1,16,Unseen
F415,Viscosity_10000,4.15,1.288192,1,16,Unseen
F405,Viscosity_10000,1.32,1.2600397,1,16,Unseen
F402,Viscosity_10000,3.23,1.4647721,1,16,Unseen
F403,Viscosity_10000,1.24,1.1679704,1,16,Unseen
F416,Viscosity_10000,3.99,1.3059621,1,16,Unseen
F422,Viscosity_10000,71.88,51.689945,1,16,Unseen
F415,Viscosity_100000,3.91,1.2534791,1,16,Unseen
F405,Viscosity_100000,1.32,1.1723864,1,16,Unseen
F402,Viscosity_100000,3.23,1.3545672,1,16,Unseen
F403,Viscosity_100000,1.24,1.0953885,1,16,Unseen
F416,Viscosity_100000,3.99,1.2678775,1,16,Unseen
F422,Viscosity_100000,47.92,37.17401,1,16,Unseen
F415,Viscosity_15000000,1.35,1.2049208,1,16,Unseen
F405,Viscosity_15000000,1.32,0.9749778,1,16,Unseen
F402,Viscosity_15000000,2.42,1.2008368,1,16,Unseen
F403,Viscosity_15000000,1.24,0.9642092,1,16,Unseen
F416,Viscosity_15000000,1.0,1.1546496,1,16,Unseen
