ID,Shear_Rate,Actual,Predicted,Fold,n_train_samples,Set
F283,Viscosity_100000,1.26,1.1332525,1,19,Unseen
F286,Viscosity_100000,1.15,0.90007526,1,19,Unseen
F267,Viscosity_100000,5.28,3.428731,1,19,Unseen
F275,Viscosity_100000,1.43,2.574993,1,19,Unseen
F293,Viscosity_15000000,0.97,1.0277945,1,19,Unseen
F277,Viscosity_15000000,1.6,1.9342358,1,19,Unseen
F274,Viscosity_15000000,0.96,0.99465567,1,19,Unseen
F291,Viscosity_15000000,1.12,1.0710781,1,19,Unseen
F290,Viscosity_15000000,1.21,1.2964426,1,19,Unseen
F283,Viscosity_15000000,1.2,0.98517096,1,19,Unseen
F286,Viscosity_15000000,1.15,0.8041385,1,19,Unseen
F267,Viscosity_15000000,4.1,2.1320133,1,19,Unseen
F275,Viscosity_15000000,1.2,2.3040044,1,19,Unseen
F276,Viscosity_100,1.33,1.3707566,1,19,All
F280,Viscosity_100,1.2,1.2621665,1,19,All
F288,Viscosity_100,0.8,0.9622519,1,19,All
F287,Viscosity_100,1.2,1.216187,1,19,All
F269,Viscosity_100,2.58,2.6562479,1,19,All
F285,Viscosity_100,1.01,1.0015197,1,19,All
F282,Viscosity_100,2.48,2.2570357,1,19,All
F273,Viscosity_100,3.59,3.7037072,1,19,All
F293,Viscosity_100,0.97,1.1372029,1,19,All
F270,Viscosity_100,3.67,3.8209949,1,19,All
F261,Viscosity_100,14.15,15.6221,1,19,All
F265,Viscosity_100,15.07,5.4790044,1,19,All
F277,Viscosity_100,1.84,2.9287362,1,19,All
F278,Viscosity_100,0.92,1.1544257,1,19,All
F266,Viscosity_100,11.94,10.444279,1,19,All
F274,Viscosity_100,1.2,1.3268398,1,19,All
F272,Viscosity_100,3.85,3.652762,1,19,All
F262,Viscosity_100,24.07,14.788671,1,19,All
F263,Viscosity_100,15.16,16.86797,1,19,All
F291,Viscosity_100,1.33,1.072825,1,19,All
F264,Viscosity_100,4.22,4.5565143,1,19,All
F290,Viscosity_100,1.66,1.3588485,1,19,All
F284,Viscosity_100,1.29,1.2904068,1,19,All
F292,Viscosity_100,2.37,2.2789416,1,19,All
F283,Viscosity_100,2.21,1.4032431,1,19,All
F279,Viscosity_100,1.01,1.633612,1,19,All
F286,Viscosity_100,1.15,1.0327717,1,19,All
F267,Viscosity_100,6.15,6.329904,1,19,All
F281,Viscosity_100,2.94,3.166963,1,19,All
F294,Viscosity_100,1.06,1.0935447,1,19,All
F268,Viscosity_100,8.27,8.38628,1,19,All
F271,Viscosity_100,3.04,2.8523078,1,19,All
F275,Viscosity_100,1.7,2.9496047,1,19,All
F289,Viscosity_100,2.12,2.1372173,1,19,All
F276,Viscosity_1000,1.33,1.3004566,1,19,All
F280,Viscosity_1000,1.2,1.1816915,1,19,All
F288,Viscosity_1000,0.8,0.9383482,1,19,All
F287,Viscosity_1000,1.2,1.1901225,1,19,All
F269,Viscosity_1000,2.53,2.5494208,1,19,All
F285,Viscosity_1000,1.01,0.9738015,1,19,All
F282,Viscosity_1000,2.12,2.0461128,1,19,All
F273,Viscosity_1000,3.13,3.4309354,1,19,All
F293,Viscosity_1000,0.97,1.1260092,1,19,All
F270,Viscosity_1000,3.67,3.4227345,1,19,All
F261,Viscosity_1000,14.15,13.402949,1,19,All
F265,Viscosity_1000,11.94,4.9707513,1,19,All
F277,Viscosity_1000,1.84,2.7437978,1,19,All
F278,Viscosity_1000,0.92,1.077994,1,19,All
F266,Viscosity_1000,8.73,8.855944,1,19,All
F274,Viscosity_1000,1.2,1.243022,1,19,All
F272,Viscosity_1000,3.4,3.5470784,1,19,All
F262,Viscosity_1000,24.07,12.845569,1,19,All
F263,Viscosity_1000,15.16,15.08209,1,19,All
F291,Viscosity_1000,1.33,1.0762153,1,19,All
F264,Viscosity_1000,4.22,3.807224,1,19,All
F290,Viscosity_1000,1.66,1.3698674,1,19,All
F284,Viscosity_1000,1.29,1.2259225,1,19,All
F292,Viscosity_1000,2.37,2.1907172,1,19,All
F283,Viscosity_1000,1.93,1.2954614,1,19,All
F279,Viscosity_1000,1.01,1.5969625,1,19,All
F286,Viscosity_1000,1.15,0.9859005,1,19,All
F267,Viscosity_1000,5.97,5.230469,1,19,All
F281,Viscosity_1000,2.94,3.0532312,1,19,All
F294,Viscosity_1000,1.06,1.0774124,1,19,All
F268,Viscosity_1000,7.35,7.6638117,1,19,All
F271,Viscosity_1000,3.04,2.7002563,1,19,All
F275,Viscosity_1000,1.7,2.8473697,1,19,All
F289,Viscosity_1000,2.12,2.1067607,1,19,All
F276,Viscosity_10000,1.33,1.2389404,1,19,All
F280,Viscosity_10000,1.2,1.1228279,1,19,All
F288,Viscosity_10000,0.8,0.90698814,1,19,All
F287,Viscosity_10000,1.2,1.1715384,1,19,All
F269,Viscosity_10000,2.53,2.45499,1,19,All
F285,Viscosity_10000,1.01,0.9520872,1,19,All
F282,Viscosity_10000,1.75,1.853937,1,19,All
F273,Viscosity_10000,3.13,3.153573,1,19,All
F293,Viscosity_10000,0.97,1.1118009,1,19,All
F270,Viscosity_10000,3.67,3.0988512,1,19,All
F261,Viscosity_10000,13.32,11.334718,1,19,All
F265,Viscosity_10000,10.11,4.474837,1,19,All
F277,Viscosity_10000,1.84,2.5143821,1,19,All
F278,Viscosity_10000,0.92,1.0158094,1,19,All
F266,Viscosity_10000,7.56,7.4964004,1,19,All
F274,Viscosity_10000,1.2,1.1738722,1,19,All
F272,Viscosity_10000,3.4,3.3446195,1,19,All
F262,Viscosity_10000,20.67,10.833445,1,19,All
F263,Viscosity_10000,15.16,13.135045,1,19,All
F291,Viscosity_10000,1.33,1.0781332,1,19,All
F264,Viscosity_10000,3.67,3.1218393,1,19,All
F290,Viscosity_10000,1.66,1.3638083,1,19,All
F284,Viscosity_10000,1.29,1.1678053,1,19,All
F292,Viscosity_10000,2.37,2.0960088,1,19,All
F283,Viscosity_10000,1.56,1.2045835,1,19,All
F279,Viscosity_10000,1.01,1.5603306,1,19,All
F286,Viscosity_10000,1.15,0.94348997,1,19,All
F267,Viscosity_10000,5.97,4.261925,1,19,All
F281,Viscosity_10000,2.94,2.9361858,1,19,All
F294,Viscosity_10000,1.06,1.0617946,1,19,All
F268,Viscosity_10000,7.35,6.988496,1,19,All
F271,Viscosity_10000,3.04,2.489374,1,19,All
F275,Viscosity_10000,1.7,2.7070496,1,19,All
F289,Viscosity_10000,2.12,2.0931277,1,19,All
F276,Viscosity_100000,1.18,1.1973528,1,19,All
F280,Viscosity_100000,1.09,1.0759834,1,19,All
F288,Viscosity_100000,0.8,0.8784246,1,19,All
F287,Viscosity_100000,1.2,1.1480381,1,19,All
F269,Viscosity_100000,2.31,2.3735106,1,19,All
F285,Viscosity_100000,0.92,0.92713636,1,19,All
F282,Viscosity_100000,1.6,1.715445,1,19,All
F273,Viscosity_100000,2.52,2.8942099,1,19,All
F293,Viscosity_100000,0.93,1.0906795,1,19,All
F270,Viscosity_100000,3.28,2.799994,1,19,All
F261,Viscosity_100000,8.39,8.776162,1,19,All
F265,Viscosity_100000,6.46,4.014287,1,19,All
F277,Viscosity_100000,1.68,2.3147652,1,19,All
F278,Viscosity_100000,0.84,0.9806183,1,19,All
F266,Viscosity_100000,5.68,6.406167,1,19,All
F274,Viscosity_100000,1.01,1.1186408,1,19,All
F272,Viscosity_100000,3.11,3.0925083,1,19,All
F262,Viscosity_100000,12.5,8.832229,1,19,All
F263,Viscosity_100000,10.9,10.910275,1,19,All
F291,Viscosity_100000,1.18,1.076262,1,19,All
F264,Viscosity_100000,2.44,2.4971986,1,19,All
F290,Viscosity_100000,1.43,1.3540119,1,19,All
F284,Viscosity_100000,1.09,1.1181556,1,19,All
F292,Viscosity_100000,2.02,2.0152442,1,19,All
F283,Viscosity_100000,1.26,1.1332525,1,19,All
F279,Viscosity_100000,0.92,1.5104668,1,19,All
F286,Viscosity_100000,1.15,0.90007526,1,19,All
F267,Viscosity_100000,5.28,3.4287314,1,19,All
F281,Viscosity_100000,2.6,2.7903073,1,19,All
F294,Viscosity_100000,1.01,1.0422812,1,19,All
F268,Viscosity_100000,5.87,6.2400517,1,19,All
F271,Viscosity_100000,2.52,2.2234697,1,19,All
F275,Viscosity_100000,1.43,2.5749927,1,19,All
F289,Viscosity_100000,2.12,2.0632942,1,19,All
F276,Viscosity_15000000,1.05,1.1166264,1,19,All
F280,Viscosity_15000000,1.04,0.98728573,1,19,All
F288,Viscosity_15000000,0.8,0.8094915,1,19,All
F287,Viscosity_15000000,1.2,1.0692841,1,19,All
F269,Viscosity_15000000,2.2,2.1626678,1,19,All
F285,Viscosity_15000000,0.88,0.8422972,1,19,All
F282,Viscosity_15000000,1.52,1.5196723,1,19,All
F273,Viscosity_15000000,2.4,2.387388,1,19,All
F293,Viscosity_15000000,0.97,1.0277945,1,19,All
F270,Viscosity_15000000,2.7,2.195812,1,19,All
F261,Viscosity_15000000,4.5,4.707082,1,19,All
F265,Viscosity_15000000,4.5,3.2272835,1,19,All
F277,Viscosity_15000000,1.6,1.9342358,1,19,All
F278,Viscosity_15000000,0.8,0.9182829,1,19,All
F266,Viscosity_15000000,5.41,4.9144783,1,19,All
F274,Viscosity_15000000,0.96,0.99465555,1,19,All
F272,Viscosity_15000000,2.7,2.5039597,1,19,All
F262,Viscosity_15000000,7.9,5.1000876,1,19,All
F263,Viscosity_15000000,5.95,6.4985213,1,19,All
F291,Viscosity_15000000,1.12,1.071078,1,19,All
F264,Viscosity_15000000,1.4,1.7055724,1,19,All
F290,Viscosity_15000000,1.21,1.2964426,1,19,All
F284,Viscosity_15000000,1.04,0.98907477,1,19,All
F292,Viscosity_15000000,1.55,1.879862,1,19,All
F283,Viscosity_15000000,1.2,0.985171,1,19,All
F279,Viscosity_15000000,0.88,1.3694886,1,19,All
F286,Viscosity_15000000,1.15,0.80413836,1,19,All
F267,Viscosity_15000000,4.1,2.132013,1,19,All
F281,Viscosity_15000000,2.48,2.4170933,1,19,All
F294,Viscosity_15000000,0.88,0.9807679,1,19,All
F268,Viscosity_15000000,5.0,4.551737,1,19,All
F271,Viscosity_15000000,1.8,1.6280372,1,19,All
F275,Viscosity_15000000,1.2,2.3040044,1,19,All
F289,Viscosity_15000000,2.12,1.9717387,1,19,All
F293,Viscosity_100,0.97,1.031654,1,20,Unseen
F277,Viscosity_100,1.84,2.6480646,1,20,Unseen
F274,Viscosity_100,1.2,1.5220664,1,20,Unseen
F291,Viscosity_100,1.33,0.95649177,1,20,Unseen
F290,Viscosity_100,1.66,1.0266142,1,20,Unseen
F283,Viscosity_100,2.21,1.2145339,1,20,Unseen
F286,Viscosity_100,1.15,0.85682654,1,20,Unseen
F267,Viscosity_100,6.15,6.3872013,1,20,Unseen
F275,Viscosity_100,1.7,1.9089978,1,20,Unseen
F293,Viscosity_1000,0.97,1.0213565,1,20,Unseen
F277,Viscosity_1000,1.84,2.4812064,1,20,Unseen
F274,Viscosity_1000,1.2,1.4308274,1,20,Unseen
F291,Viscosity_1000,1.33,0.9548106,1,20,Unseen
F290,Viscosity_1000,1.66,1.0098464,1,20,Unseen
F283,Viscosity_1000,1.93,1.1525762,1,20,Unseen
F286,Viscosity_1000,1.15,0.8477993,1,20,Unseen
F267,Viscosity_1000,5.97,5.215514,1,20,Unseen
F275,Viscosity_1000,1.7,1.845555,1,20,Unseen
F293,Viscosity_10000,0.97,1.0158929,1,20,Unseen
F277,Viscosity_10000,1.84,2.3216233,1,20,Unseen
F274,Viscosity_10000,1.2,1.3640077,1,20,Unseen
F291,Viscosity_10000,1.33,0.95305794,1,20,Unseen
F290,Viscosity_10000,1.66,1.0036198,1,20,Unseen
F283,Viscosity_10000,1.56,1.1078568,1,20,Unseen
F286,Viscosity_10000,1.15,0.83971703,1,20,Unseen
F267,Viscosity_10000,5.97,4.2382236,1,20,Unseen
F275,Viscosity_10000,1.7,1.7742301,1,20,Unseen
F293,Viscosity_100000,0.93,1.0031838,1,20,Unseen
F277,Viscosity_100000,1.68,2.1655505,1,20,Unseen
F274,Viscosity_100000,1.01,1.293972,1,20,Unseen
F291,Viscosity_100000,1.18,0.94756603,1,20,Unseen
F290,Viscosity_100000,1.43,0.99926376,1,20,Unseen
F283,Viscosity_100000,1.26,1.0774266,1,20,Unseen
F286,Viscosity_100000,1.15,0.8233201,1,20,Unseen
F267,Viscosity_100000,5.28,3.4036083,1,20,Unseen
F275,Viscosity_100000,1.43,1.7018598,1,20,Unseen
F293,Viscosity_15000000,0.97,0.94109774,1,20,Unseen
F277,Viscosity_15000000,1.6,1.8604344,1,20,Unseen
F274,Viscosity_15000000,0.96,1.1555551,1,20,Unseen
F291,Viscosity_15000000,1.12,0.92810863,1,20,Unseen
F290,Viscosity_15000000,1.21,0.9679433,1,20,Unseen
F283,Viscosity_15000000,1.2,0.9912716,1,20,Unseen
F286,Viscosity_15000000,1.15,0.78141534,1,20,Unseen
F267,Viscosity_15000000,4.1,2.2679183,1,20,Unseen
F275,Viscosity_15000000,1.2,1.5769117,1,20,Unseen
F276,Viscosity_100,1.33,1.4102054,1,20,All
F280,Viscosity_100,1.2,1.2326304,1,20,All
F288,Viscosity_100,0.8,0.87684673,1,20,All
F287,Viscosity_100,1.2,1.0750049,1,20,All
F269,Viscosity_100,2.58,2.8059833,1,20,All
F285,Viscosity_100,1.01,1.0094517,1,20,All
F282,Viscosity_100,2.48,2.1588717,1,20,All
F273,Viscosity_100,3.59,3.404281,1,20,All
F293,Viscosity_100,0.97,1.0316541,1,20,All
F270,Viscosity_100,3.67,3.9506888,1,20,All
F261,Viscosity_100,14.15,26.662058,1,20,All
F265,Viscosity_100,15.07,15.0682745,1,20,All
F277,Viscosity_100,1.84,2.6480646,1,20,All
F278,Viscosity_100,0.92,1.3256495,1,20,All
F266,Viscosity_100,11.94,9.677137,1,20,All
F274,Viscosity_100,1.2,1.5220662,1,20,All
F272,Viscosity_100,3.85,3.6530557,1,20,All
F262,Viscosity_100,24.07,26.033087,1,20,All
F263,Viscosity_100,15.16,22.823843,1,20,All
F291,Viscosity_100,1.33,0.95649177,1,20,All
F264,Viscosity_100,4.22,4.3023643,1,20,All
F290,Viscosity_100,1.66,1.0266142,1,20,All
F284,Viscosity_100,1.29,1.2153081,1,20,All
F292,Viscosity_100,2.37,2.3978686,1,20,All
F283,Viscosity_100,2.21,1.2145339,1,20,All
F279,Viscosity_100,1.01,1.020761,1,20,All
F286,Viscosity_100,1.15,0.85682654,1,20,All
F267,Viscosity_100,6.15,6.3872013,1,20,All
F281,Viscosity_100,2.94,2.4275336,1,20,All
F294,Viscosity_100,1.06,1.1188781,1,20,All
F268,Viscosity_100,8.27,7.9000797,1,20,All
F271,Viscosity_100,3.04,3.1386464,1,20,All
F275,Viscosity_100,1.7,1.9089978,1,20,All
F289,Viscosity_100,2.12,2.252741,1,20,All
F276,Viscosity_1000,1.33,1.3467886,1,20,All
F280,Viscosity_1000,1.2,1.1813488,1,20,All
F288,Viscosity_1000,0.8,0.86077493,1,20,All
F287,Viscosity_1000,1.2,1.0551885,1,20,All
F269,Viscosity_1000,2.53,2.5790298,1,20,All
F285,Viscosity_1000,1.01,0.9943901,1,20,All
F282,Viscosity_1000,2.12,1.9973015,1,20,All
F273,Viscosity_1000,3.13,3.1769261,1,20,All
F293,Viscosity_1000,0.97,1.0213565,1,20,All
F270,Viscosity_1000,3.67,3.6824002,1,20,All
F261,Viscosity_1000,14.15,22.068346,1,20,All
F265,Viscosity_1000,11.94,12.257457,1,20,All
F277,Viscosity_1000,1.84,2.4812064,1,20,All
F278,Viscosity_1000,0.92,1.2791228,1,20,All
F266,Viscosity_1000,8.73,8.255838,1,20,All
F274,Viscosity_1000,1.2,1.4308273,1,20,All
F272,Viscosity_1000,3.4,3.5415764,1,20,All
F262,Viscosity_1000,24.07,22.135723,1,20,All
F263,Viscosity_1000,15.16,19.765724,1,20,All
F291,Viscosity_1000,1.33,0.95481074,1,20,All
F264,Viscosity_1000,4.22,3.6229432,1,20,All
F290,Viscosity_1000,1.66,1.0098464,1,20,All
F284,Viscosity_1000,1.29,1.1728204,1,20,All
F292,Viscosity_1000,2.37,2.292866,1,20,All
F283,Viscosity_1000,1.93,1.1525761,1,20,All
F279,Viscosity_1000,1.01,0.9780634,1,20,All
F286,Viscosity_1000,1.15,0.8477993,1,20,All
F267,Viscosity_1000,5.97,5.215514,1,20,All
F281,Viscosity_1000,2.94,2.3241549,1,20,All
F294,Viscosity_1000,1.06,1.113522,1,20,All
F268,Viscosity_1000,7.35,7.2118673,1,20,All
F271,Viscosity_1000,3.04,2.9681866,1,20,All
F275,Viscosity_1000,1.7,1.8455548,1,20,All
F289,Viscosity_1000,2.12,2.1976202,1,20,All
F276,Viscosity_10000,1.33,1.2940716,1,20,All
F280,Viscosity_10000,1.2,1.137076,1,20,All
F288,Viscosity_10000,0.8,0.85340226,1,20,All
F287,Viscosity_10000,1.2,1.029565,1,20,All
F269,Viscosity_10000,2.53,2.4250908,1,20,All
F285,Viscosity_10000,1.01,0.98025435,1,20,All
F282,Viscosity_10000,1.75,1.8361264,1,20,All
F273,Viscosity_10000,3.13,2.9418094,1,20,All
F293,Viscosity_10000,0.97,1.0158929,1,20,All
F270,Viscosity_10000,3.67,3.4204373,1,20,All
F261,Viscosity_10000,13.32,17.81904,1,20,All
F265,Viscosity_10000,10.11,9.578867,1,20,All
F277,Viscosity_10000,1.84,2.3216236,1,20,All
F278,Viscosity_10000,0.92,1.2383558,1,20,All
F266,Viscosity_10000,7.56,7.106591,1,20,All
F274,Viscosity_10000,1.2,1.3640077,1,20,All
F272,Viscosity_10000,3.4,3.364768,1,20,All
F262,Viscosity_10000,20.67,18.225277,1,20,All
F263,Viscosity_10000,15.16,16.782578,1,20,All
F291,Viscosity_10000,1.33,0.95305794,1,20,All
F264,Viscosity_10000,3.67,3.0154681,1,20,All
F290,Viscosity_10000,1.66,1.0036198,1,20,All
F284,Viscosity_10000,1.29,1.1211048,1,20,All
F292,Viscosity_10000,2.37,2.1850233,1,20,All
F283,Viscosity_10000,1.56,1.1078568,1,20,All
F279,Viscosity_10000,1.01,0.9525175,1,20,All
F286,Viscosity_10000,1.15,0.83971715,1,20,All
F267,Viscosity_10000,5.97,4.2382236,1,20,All
F281,Viscosity_10000,2.94,2.2234643,1,20,All
F294,Viscosity_10000,1.06,1.1070441,1,20,All
F268,Viscosity_10000,7.35,6.566696,1,20,All
F271,Viscosity_10000,3.04,2.7830577,1,20,All
F275,Viscosity_10000,1.7,1.7742301,1,20,All
F289,Viscosity_10000,2.12,2.1486185,1,20,All
F276,Viscosity_100000,1.18,1.2486272,1,20,All
F280,Viscosity_100000,1.09,1.094006,1,20,All
F288,Viscosity_100000,0.8,0.8499847,1,20,All
F287,Viscosity_100000,1.2,0.9986832,1,20,All
F269,Viscosity_100000,2.31,2.2928948,1,20,All
F285,Viscosity_100000,0.92,0.96234155,1,20,All
F282,Viscosity_100000,1.6,1.7004577,1,20,All
F273,Viscosity_100000,2.52,2.7160656,1,20,All
F293,Viscosity_100000,0.93,1.0031838,1,20,All
F270,Viscosity_100000,3.28,3.181706,1,20,All
F261,Viscosity_100000,8.39,14.049912,1,20,All
F265,Viscosity_100000,6.46,7.3466578,1,20,All
F277,Viscosity_100000,1.68,2.1655507,1,20,All
F278,Viscosity_100000,0.84,1.2036206,1,20,All
F266,Viscosity_100000,5.68,6.2272863,1,20,All
F274,Viscosity_100000,1.01,1.293972,1,20,All
F272,Viscosity_100000,3.11,3.10666,1,20,All
F262,Viscosity_100000,12.5,14.194103,1,20,All
F263,Viscosity_100000,10.9,14.0177,1,20,All
F291,Viscosity_100000,1.18,0.94756615,1,20,All
F264,Viscosity_100000,2.44,2.5013702,1,20,All
F290,Viscosity_100000,1.43,0.99926376,1,20,All
F284,Viscosity_100000,1.09,1.0822533,1,20,All
F292,Viscosity_100000,2.02,2.0698113,1,20,All
F283,Viscosity_100000,1.26,1.0774266,1,20,All
F279,Viscosity_100000,0.92,0.93796575,1,20,All
F286,Viscosity_100000,1.15,0.8233201,1,20,All
F267,Viscosity_100000,5.28,3.4036083,1,20,All
F281,Viscosity_100000,2.6,2.1196382,1,20,All
F294,Viscosity_100000,1.01,1.0904385,1,20,All
F268,Viscosity_100000,5.87,5.823144,1,20,All
F271,Viscosity_100000,2.52,2.507686,1,20,All
F275,Viscosity_100000,1.43,1.7018598,1,20,All
F289,Viscosity_100000,2.12,2.1084042,1,20,All
F276,Viscosity_15000000,1.05,1.150134,1,20,All
F280,Viscosity_15000000,1.04,1.0270592,1,20,All
F288,Viscosity_15000000,0.8,0.83816665,1,20,All
F287,Viscosity_15000000,1.2,0.9417372,1,20,All
F269,Viscosity_15000000,2.2,2.0846248,1,20,All
F285,Viscosity_15000000,0.88,0.9009355,1,20,All
F282,Viscosity_15000000,1.52,1.4557971,1,20,All
F273,Viscosity_15000000,2.4,2.2685177,1,20,All
F293,Viscosity_15000000,0.97,0.94109786,1,20,All
F270,Viscosity_15000000,2.7,2.5929136,1,20,All
F261,Viscosity_15000000,4.5,7.659718,1,20,All
F265,Viscosity_15000000,4.5,4.323346,1,20,All
F277,Viscosity_15000000,1.6,1.8604345,1,20,All
F278,Viscosity_15000000,0.8,1.1331595,1,20,All
F266,Viscosity_15000000,5.41,4.874487,1,20,All
F274,Viscosity_15000000,0.96,1.1555551,1,20,All
F272,Viscosity_15000000,2.7,2.4559064,1,20,All
F262,Viscosity_15000000,7.9,7.7924805,1,20,All
F263,Viscosity_15000000,5.95,9.046606,1,20,All
F291,Viscosity_15000000,1.12,0.92810863,1,20,All
F264,Viscosity_15000000,1.4,1.764251,1,20,All
F290,Viscosity_15000000,1.21,0.9679433,1,20,All
F284,Viscosity_15000000,1.04,1.0327914,1,20,All
F292,Viscosity_15000000,1.55,1.8557467,1,20,All
F283,Viscosity_15000000,1.2,0.9912716,1,20,All
F279,Viscosity_15000000,0.88,0.9093332,1,20,All
F286,Viscosity_15000000,1.15,0.78141546,1,20,All
F267,Viscosity_15000000,4.1,2.2679183,1,20,All
F281,Viscosity_15000000,2.48,1.8931992,1,20,All
F294,Viscosity_15000000,0.88,1.0224339,1,20,All
F268,Viscosity_15000000,5.0,4.323056,1,20,All
F271,Viscosity_15000000,1.8,1.8960062,1,20,All
F275,Viscosity_15000000,1.2,1.5769117,1,20,All
F289,Viscosity_15000000,2.12,2.0133424,1,20,All
F293,Viscosity_100,0.97,1.1026506,1,21,Unseen
F277,Viscosity_100,1.84,2.549364,1,21,Unseen
F274,Viscosity_100,1.2,1.3363123,1,21,Unseen
F291,Viscosity_100,1.33,1.1650459,1,21,Unseen
F290,Viscosity_100,1.66,1.2716473,1,21,Unseen
F283,Viscosity_100,2.21,1.994187,1,21,Unseen
F286,Viscosity_100,1.15,1.0653942,1,21,Unseen
F267,Viscosity_100,6.15,16.988014,1,21,Unseen
F275,Viscosity_100,1.7,2.2410486,1,21,Unseen
F293,Viscosity_1000,0.97,1.1039447,1,21,Unseen
F277,Viscosity_1000,1.84,2.4033704,1,21,Unseen
F274,Viscosity_1000,1.2,1.2425523,1,21,Unseen
F291,Viscosity_1000,1.33,1.1442295,1,21,Unseen
F290,Viscosity_1000,1.66,1.2520639,1,21,Unseen
F283,Viscosity_1000,1.93,1.8408258,1,21,Unseen
F286,Viscosity_1000,1.15,1.0427644,1,21,Unseen
F267,Viscosity_1000,5.97,14.998577,1,21,Unseen
F275,Viscosity_1000,1.7,2.1589704,1,21,Unseen
F293,Viscosity_10000,0.97,1.0951546,1,21,Unseen
F277,Viscosity_10000,1.84,2.26039,1,21,Unseen
F274,Viscosity_10000,1.2,1.1585388,1,21,Unseen
F291,Viscosity_10000,1.33,1.127255,1,21,Unseen
F290,Viscosity_10000,1.66,1.229618,1,21,Unseen
F283,Viscosity_10000,1.56,1.728372,1,21,Unseen
F286,Viscosity_10000,1.15,1.0299667,1,21,Unseen
F267,Viscosity_10000,5.97,12.934184,1,21,Unseen
F275,Viscosity_10000,1.7,2.0842407,1,21,Unseen
F293,Viscosity_100000,0.93,1.0797015,1,21,Unseen
F277,Viscosity_100000,1.68,2.134755,1,21,Unseen
F274,Viscosity_100000,1.01,1.098465,1,21,Unseen
F291,Viscosity_100000,1.18,1.1135688,1,21,Unseen
F290,Viscosity_100000,1.43,1.2100716,1,21,Unseen
F283,Viscosity_100000,1.26,1.6351477,1,21,Unseen
F286,Viscosity_100000,1.15,1.0230501,1,21,Unseen
F267,Viscosity_100000,5.28,10.909581,1,21,Unseen
F275,Viscosity_100000,1.43,2.000351,1,21,Unseen
F293,Viscosity_15000000,0.97,1.0192143,1,21,Unseen
F277,Viscosity_15000000,1.6,1.911053,1,21,Unseen
F274,Viscosity_15000000,0.96,0.9809256,1,21,Unseen
F291,Viscosity_15000000,1.12,1.0697038,1,21,Unseen
F290,Viscosity_15000000,1.21,1.1434093,1,21,Unseen
F283,Viscosity_15000000,1.2,1.4366357,1,21,Unseen
F286,Viscosity_15000000,1.15,0.999717,1,21,Unseen
F267,Viscosity_15000000,4.1,7.3968115,1,21,Unseen
F275,Viscosity_15000000,1.2,1.8137879,1,21,Unseen
F276,Viscosity_100,1.33,1.3132427,1,21,All
F280,Viscosity_100,1.2,1.1927408,1,21,All
F288,Viscosity_100,0.8,0.86281323,1,21,All
F287,Viscosity_100,1.2,1.2257216,1,21,All
F269,Viscosity_100,2.58,4.886093,1,21,All
F285,Viscosity_100,1.01,1.017616,1,21,All
F282,Viscosity_100,2.48,2.2867382,1,21,All
F273,Viscosity_100,3.59,3.3412666,1,21,All
F293,Viscosity_100,0.97,1.1026506,1,21,All
F270,Viscosity_100,3.67,3.7839003,1,21,All
F261,Viscosity_100,14.15,31.119421,1,21,All
F265,Viscosity_100,15.07,15.926735,1,21,All
F277,Viscosity_100,1.84,2.549364,1,21,All
F278,Viscosity_100,0.92,1.0069095,1,21,All
F266,Viscosity_100,11.94,10.31592,1,21,All
F274,Viscosity_100,1.2,1.3363123,1,21,All
F272,Viscosity_100,3.85,3.7706864,1,21,All
F262,Viscosity_100,24.07,27.884933,1,21,All
F263,Viscosity_100,15.16,18.728882,1,21,All
F291,Viscosity_100,1.33,1.165046,1,21,All
F264,Viscosity_100,4.22,13.307388,1,21,All
F290,Viscosity_100,1.66,1.2716473,1,21,All
F284,Viscosity_100,1.29,1.2575028,1,21,All
F292,Viscosity_100,2.37,2.2926834,1,21,All
F283,Viscosity_100,2.21,1.9941872,1,21,All
F279,Viscosity_100,1.01,1.0293502,1,21,All
F286,Viscosity_100,1.15,1.0653943,1,21,All
F267,Viscosity_100,6.15,16.988014,1,21,All
F281,Viscosity_100,2.94,3.0236812,1,21,All
F294,Viscosity_100,1.06,1.0613176,1,21,All
F268,Viscosity_100,8.27,7.969943,1,21,All
F271,Viscosity_100,3.04,3.2712817,1,21,All
F275,Viscosity_100,1.7,2.2410486,1,21,All
F289,Viscosity_100,2.12,2.2090816,1,21,All
F276,Viscosity_1000,1.33,1.2658157,1,21,All
F280,Viscosity_1000,1.2,1.1540853,1,21,All
F288,Viscosity_1000,0.8,0.8428009,1,21,All
F287,Viscosity_1000,1.2,1.2198263,1,21,All
F269,Viscosity_1000,2.53,4.045187,1,21,All
F285,Viscosity_1000,1.01,0.99794424,1,21,All
F282,Viscosity_1000,2.12,2.0681305,1,21,All
F273,Viscosity_1000,3.13,3.116097,1,21,All
F293,Viscosity_1000,0.97,1.1039444,1,21,All
F270,Viscosity_1000,3.67,3.6037345,1,21,All
F261,Viscosity_1000,14.15,26.18428,1,21,All
F265,Viscosity_1000,11.94,12.996111,1,21,All
F277,Viscosity_1000,1.84,2.4033704,1,21,All
F278,Viscosity_1000,0.92,0.94188,1,21,All
F266,Viscosity_1000,8.73,8.884068,1,21,All
F274,Viscosity_1000,1.2,1.2425523,1,21,All
