ID,Shear_Rate,Actual,Predicted,Fold,n_train_samples,Set
F306,Viscosity_1000,2.72,2.6953964,2,3,All
F319,Viscosity_1000,2.53,2.7287261,2,3,All
F308,Viscosity_1000,1.56,1.6261334,2,3,All
F311,Viscosity_1000,2.08,1.8727324,2,3,All
F314,Viscosity_1000,2.52,2.3653903,2,3,All
F316,Viscosity_1000,2.72,3.0811622,2,3,All
F307,Viscosity_1000,1.52,1.5970017,2,3,All
F310,Viscosity_1000,2.64,2.0175788,2,3,All
F304,Viscosity_10000,2.84,3.0753605,2,3,All
F305,Viscosity_10000,3.67,3.6546097,2,3,All
F309,Viscosity_10000,2.48,2.3837261,2,3,All
F318,Viscosity_10000,1.96,2.3686516,2,3,All
F317,Viscosity_10000,1.64,1.7295616,2,3,All
F315,Viscosity_10000,2.52,2.627191,2,3,All
F312,Viscosity_10000,1.68,1.8737301,2,3,All
F313,Viscosity_10000,2.36,2.3871777,2,3,All
F306,Viscosity_10000,2.64,2.448482,2,3,All
F319,Viscosity_10000,2.16,2.5667796,2,3,All
F308,Viscosity_10000,1.56,1.4620382,2,3,All
F311,Viscosity_10000,1.6,1.8431636,2,3,All
F314,Viscosity_10000,1.92,2.1038046,2,3,All
F316,Viscosity_10000,2.08,2.974431,2,3,All
F307,Viscosity_10000,1.52,1.6088203,2,3,All
F310,Viscosity_10000,2.64,1.948846,2,3,All
F304,Viscosity_100000,2.8,2.8007905,2,3,All
F305,Viscosity_100000,3.35,3.3716905,2,3,All
F309,Viscosity_100000,2.72,2.2078445,2,3,All
F318,Viscosity_100000,1.96,2.2489438,2,3,All
F317,Viscosity_100000,1.64,1.6208293,2,3,All
F315,Viscosity_100000,2.52,2.5385873,2,3,All
F312,Viscosity_100000,1.44,1.8310606,2,3,All
F313,Viscosity_100000,2.36,2.1247485,2,3,All
F306,Viscosity_100000,2.64,2.1596558,2,3,All
F319,Viscosity_100000,2.0,2.309378,2,3,All
F308,Viscosity_100000,1.56,1.3843472,2,3,All
F311,Viscosity_100000,1.6,1.8544222,2,3,All
F314,Viscosity_100000,1.68,1.9383186,2,3,All
F316,Viscosity_100000,1.73,2.8520272,2,3,All
F307,Viscosity_100000,1.36,1.6350181,2,3,All
F310,Viscosity_100000,2.16,1.8736787,2,3,All
F304,Viscosity_15000000,1.06,2.1861017,2,3,All
F305,Viscosity_15000000,1.9,1.8422886,2,3,All
F309,Viscosity_15000000,1.85,1.7359202,2,3,All
F318,Viscosity_15000000,1.96,2.083972,2,3,All
F317,Viscosity_15000000,1.64,1.5840919,2,3,All
F315,Viscosity_15000000,2.5,2.4802892,2,3,All
F312,Viscosity_15000000,1.25,1.8569556,2,3,All
F313,Viscosity_15000000,2.36,1.6216623,2,3,All
F306,Viscosity_15000000,2.34,1.6425608,2,3,All
F319,Viscosity_15000000,2.0,1.7064248,2,3,All
F308,Viscosity_15000000,0.8,1.2351472,2,3,All
F311,Viscosity_15000000,1.6,1.9412653,2,3,All
F314,Viscosity_15000000,1.68,1.6202576,2,3,All
F316,Viscosity_15000000,1.73,2.603494,2,3,All
F307,Viscosity_15000000,1.2,1.5944468,2,3,All
F310,Viscosity_15000000,1.8,1.6800675,2,3,All
F306,Viscosity_100,2.72,2.909602,2,4,Unseen
F319,Viscosity_100,2.96,2.5632215,2,4,Unseen
F311,Viscosity_100,2.8,1.7495941,2,4,Unseen
F316,Viscosity_100,3.35,2.928452,2,4,Unseen
F306,Viscosity_1000,2.72,2.6794043,2,4,Unseen
F319,Viscosity_1000,2.53,2.424096,2,4,Unseen
F311,Viscosity_1000,2.08,1.6672018,2,4,Unseen
F316,Viscosity_1000,2.72,2.7508428,2,4,Unseen
F306,Viscosity_10000,2.64,2.3767009,2,4,Unseen
F319,Viscosity_10000,2.16,2.3038404,2,4,Unseen
F311,Viscosity_10000,1.6,1.6193761,2,4,Unseen
F316,Viscosity_10000,2.08,2.6102288,2,4,Unseen
F306,Viscosity_100000,2.64,2.0495844,2,4,Unseen
F319,Viscosity_100000,2.0,2.0085492,2,4,Unseen
F311,Viscosity_100000,1.6,1.5387179,2,4,Unseen
F316,Viscosity_100000,1.73,2.466059,2,4,Unseen
F306,Viscosity_15000000,2.34,1.5023191,2,4,Unseen
F319,Viscosity_15000000,2.0,1.5345442,2,4,Unseen
F311,Viscosity_15000000,1.6,1.398869,2,4,Unseen
F316,Viscosity_15000000,1.73,2.1921165,2,4,Unseen
F304,Viscosity_100,5.83,3.1269126,2,4,All
F305,Viscosity_100,3.75,3.022065,2,4,All
F309,Viscosity_100,3.19,2.40869,2,4,All
F318,Viscosity_100,1.96,1.9985452,2,4,All
F317,Viscosity_100,2.08,2.3994184,2,4,All
F315,Viscosity_100,2.88,2.6352103,2,4,All
F312,Viscosity_100,2.0,2.0953124,2,4,All
F313,Viscosity_100,2.36,2.924955,2,4,All
F306,Viscosity_100,2.72,2.909602,2,4,All
F319,Viscosity_100,2.96,2.5632215,2,4,All
F308,Viscosity_100,1.56,1.9994158,2,4,All
F311,Viscosity_100,2.8,1.7495942,2,4,All
F314,Viscosity_100,3.19,2.7677286,2,4,All
F316,Viscosity_100,3.35,2.928452,2,4,All
F307,Viscosity_100,1.52,1.6173726,2,4,All
F310,Viscosity_100,3.12,2.0295355,2,4,All
F304,Viscosity_1000,4.79,2.8908124,2,4,All
F305,Viscosity_1000,3.75,2.8943088,2,4,All
F309,Viscosity_1000,2.72,2.1860526,2,4,All
F318,Viscosity_1000,1.96,1.9792347,2,4,All
F317,Viscosity_1000,2.08,2.0706673,2,4,All
F315,Viscosity_1000,2.88,2.4456294,2,4,All
F312,Viscosity_1000,2.0,1.9981363,2,4,All
F313,Viscosity_1000,2.36,2.5710154,2,4,All
F306,Viscosity_1000,2.72,2.6794043,2,4,All
F319,Viscosity_1000,2.53,2.424096,2,4,All
F308,Viscosity_1000,1.56,1.7205772,2,4,All
F311,Viscosity_1000,2.08,1.6672018,2,4,All
F314,Viscosity_1000,2.52,2.4109945,2,4,All
F316,Viscosity_1000,2.72,2.7508428,2,4,All
F307,Viscosity_1000,1.52,1.593454,2,4,All
F310,Viscosity_1000,2.64,1.9261014,2,4,All
F304,Viscosity_10000,2.84,2.577319,2,4,All
F305,Viscosity_10000,3.67,2.5815792,2,4,All
F309,Viscosity_10000,2.48,2.0041595,2,4,All
F318,Viscosity_10000,1.96,1.9747758,2,4,All
F317,Viscosity_10000,1.64,1.6903895,2,4,All
F315,Viscosity_10000,2.52,2.3145173,2,4,All
F312,Viscosity_10000,1.68,1.6821114,2,4,All
F313,Viscosity_10000,2.36,2.1097689,2,4,All
F306,Viscosity_10000,2.64,2.3767009,2,4,All
F319,Viscosity_10000,2.16,2.3038402,2,4,All
F308,Viscosity_10000,1.56,1.5193955,2,4,All
F311,Viscosity_10000,1.6,1.6193761,2,4,All
F314,Viscosity_10000,1.92,1.933298,2,4,All
F316,Viscosity_10000,2.08,2.6102288,2,4,All
F307,Viscosity_10000,1.52,1.5669403,2,4,All
F310,Viscosity_10000,2.64,1.7860727,2,4,All
F304,Viscosity_100000,2.8,2.3299463,2,4,All
F305,Viscosity_100000,3.35,2.2643788,2,4,All
F309,Viscosity_100000,2.72,1.7640655,2,4,All
F318,Viscosity_100000,1.96,1.9530381,2,4,All
F317,Viscosity_100000,1.64,1.5360723,2,4,All
F315,Viscosity_100000,2.52,2.1995032,2,4,All
F312,Viscosity_100000,1.44,1.4643381,2,4,All
F313,Viscosity_100000,2.36,1.8201867,2,4,All
F306,Viscosity_100000,2.64,2.0495842,2,4,All
F319,Viscosity_100000,2.0,2.0085492,2,4,All
F308,Viscosity_100000,1.56,1.4447632,2,4,All
F311,Viscosity_100000,1.6,1.538718,2,4,All
F314,Viscosity_100000,1.68,1.7053187,2,4,All
F316,Viscosity_100000,1.73,2.466059,2,4,All
F307,Viscosity_100000,1.36,1.5206482,2,4,All
F310,Viscosity_100000,2.16,1.6379097,2,4,All
F304,Viscosity_15000000,1.06,2.1188967,2,4,All
F305,Viscosity_15000000,1.9,2.068766,2,4,All
F309,Viscosity_15000000,1.85,1.3556058,2,4,All
F318,Viscosity_15000000,1.96,1.9414712,2,4,All
F317,Viscosity_15000000,1.64,1.5909177,2,4,All
F315,Viscosity_15000000,2.5,2.0410383,2,4,All
F312,Viscosity_15000000,1.25,1.244501,2,4,All
F313,Viscosity_15000000,2.36,1.7888918,2,4,All
F306,Viscosity_15000000,2.34,1.5023191,2,4,All
F319,Viscosity_15000000,2.0,1.5345442,2,4,All
F308,Viscosity_15000000,0.8,1.3289596,2,4,All
F311,Viscosity_15000000,1.6,1.3988692,2,4,All
F314,Viscosity_15000000,1.68,1.7055122,2,4,All
F316,Viscosity_15000000,1.73,2.1921163,2,4,All
F307,Viscosity_15000000,1.2,1.3074646,2,4,All
F310,Viscosity_15000000,1.8,1.467428,2,4,All
F306,Viscosity_100,2.72,3.3970528,2,5,Unseen
F319,Viscosity_100,2.96,2.9994624,2,5,Unseen
F311,Viscosity_100,2.8,2.37691,2,5,Unseen
F316,Viscosity_100,3.35,3.2031248,2,5,Unseen
F306,Viscosity_1000,2.72,3.1503093,2,5,Unseen
F319,Viscosity_1000,2.53,2.7974808,2,5,Unseen
F311,Viscosity_1000,2.08,2.1294966,2,5,Unseen
F316,Viscosity_1000,2.72,3.103093,2,5,Unseen
F306,Viscosity_10000,2.64,2.765776,2,5,Unseen
F319,Viscosity_10000,2.16,2.6634471,2,5,Unseen
F311,Viscosity_10000,1.6,2.1031482,2,5,Unseen
F316,Viscosity_10000,2.08,3.013518,2,5,Unseen
F306,Viscosity_100000,2.64,2.44359,2,5,Unseen
F319,Viscosity_100000,2.0,2.4935822,2,5,Unseen
F311,Viscosity_100000,1.6,2.0750716,2,5,Unseen
F316,Viscosity_100000,1.73,2.9335194,2,5,Unseen
F306,Viscosity_15000000,2.34,1.9772372,2,5,Unseen
F319,Viscosity_15000000,2.0,2.0223527,2,5,Unseen
F311,Viscosity_15000000,1.6,2.0888524,2,5,Unseen
F316,Viscosity_15000000,1.73,2.6624033,2,5,Unseen
F304,Viscosity_100,5.83,2.98296,2,5,All
F305,Viscosity_100,3.75,2.9313223,2,5,All
F309,Viscosity_100,3.19,3.1859117,2,5,All
F318,Viscosity_100,1.96,2.8806446,2,5,All
F317,Viscosity_100,2.08,2.8730297,2,5,All
F315,Viscosity_100,2.88,2.9291773,2,5,All
F312,Viscosity_100,2.0,2.8412154,2,5,All
F313,Viscosity_100,2.36,2.6476624,2,5,All
F306,Viscosity_100,2.72,3.3970528,2,5,All
F319,Viscosity_100,2.96,2.9994624,2,5,All
F308,Viscosity_100,1.56,2.7369647,2,5,All
F311,Viscosity_100,2.8,2.37691,2,5,All
F314,Viscosity_100,3.19,2.7772782,2,5,All
F316,Viscosity_100,3.35,3.2031248,2,5,All
F307,Viscosity_100,1.52,2.2120342,2,5,All
F310,Viscosity_100,3.12,3.0967286,2,5,All
F304,Viscosity_1000,4.79,2.8662288,2,5,All
F305,Viscosity_1000,3.75,2.7451704,2,5,All
F309,Viscosity_1000,2.72,2.7487125,2,5,All
F318,Viscosity_1000,1.96,2.7019808,2,5,All
F317,Viscosity_1000,2.08,2.3344314,2,5,All
F315,Viscosity_1000,2.88,2.7986493,2,5,All
F312,Viscosity_1000,2.0,2.5881968,2,5,All
F313,Viscosity_1000,2.36,2.4229195,2,5,All
F306,Viscosity_1000,2.72,3.1503096,2,5,All
F319,Viscosity_1000,2.53,2.7974808,2,5,All
F308,Viscosity_1000,1.56,2.3481016,2,5,All
F311,Viscosity_1000,2.08,2.1294966,2,5,All
F314,Viscosity_1000,2.52,2.4354796,2,5,All
F316,Viscosity_1000,2.72,3.1030931,2,5,All
F307,Viscosity_1000,1.52,2.1093128,2,5,All
F310,Viscosity_1000,2.64,2.8011303,2,5,All
F304,Viscosity_10000,2.84,2.7319748,2,5,All
F305,Viscosity_10000,3.67,2.6704886,2,5,All
F309,Viscosity_10000,2.48,2.6295671,2,5,All
F318,Viscosity_10000,1.96,2.5364733,2,5,All
F317,Viscosity_10000,1.64,1.7521627,2,5,All
F315,Viscosity_10000,2.52,2.619363,2,5,All
F312,Viscosity_10000,1.68,2.3811142,2,5,All
F313,Viscosity_10000,2.36,2.3440914,2,5,All
F306,Viscosity_10000,2.64,2.765776,2,5,All
F319,Viscosity_10000,2.16,2.6634471,2,5,All
F308,Viscosity_10000,1.56,1.9536191,2,5,All
F311,Viscosity_10000,1.6,2.1031482,2,5,All
F314,Viscosity_10000,1.92,2.014668,2,5,All
F316,Viscosity_10000,2.08,3.013518,2,5,All
F307,Viscosity_10000,1.52,2.1149318,2,5,All
F310,Viscosity_10000,2.64,2.5884929,2,5,All
F304,Viscosity_100000,2.8,2.6401498,2,5,All
F305,Viscosity_100000,3.35,2.6331162,2,5,All
F309,Viscosity_100000,2.72,2.6155121,2,5,All
F318,Viscosity_100000,1.96,2.3590534,2,5,All
F317,Viscosity_100000,1.64,1.4666581,2,5,All
F315,Viscosity_100000,2.52,2.498965,2,5,All
F312,Viscosity_100000,1.44,2.216385,2,5,All
F313,Viscosity_100000,2.36,2.2381294,2,5,All
F306,Viscosity_100000,2.64,2.4435902,2,5,All
F319,Viscosity_100000,2.0,2.4935822,2,5,All
F308,Viscosity_100000,1.56,1.7114216,2,5,All
F311,Viscosity_100000,1.6,2.0750713,2,5,All
F314,Viscosity_100000,1.68,1.8324119,2,5,All
F316,Viscosity_100000,1.73,2.9335194,2,5,All
F307,Viscosity_100000,1.36,2.11077,2,5,All
F310,Viscosity_100000,2.16,2.2059798,2,5,All
F304,Viscosity_15000000,1.06,2.6031282,2,5,All
F305,Viscosity_15000000,1.9,2.755764,2,5,All
F309,Viscosity_15000000,1.85,1.8180581,2,5,All
F318,Viscosity_15000000,1.96,2.2087524,2,5,All
F317,Viscosity_15000000,1.64,1.2842494,2,5,All
F315,Viscosity_15000000,2.5,2.5541332,2,5,All
F312,Viscosity_15000000,1.25,1.9649706,2,5,All
F313,Viscosity_15000000,2.36,2.2500234,2,5,All
F306,Viscosity_15000000,2.34,1.9772372,2,5,All
F319,Viscosity_15000000,2.0,2.0223527,2,5,All
F308,Viscosity_15000000,0.8,1.5552217,2,5,All
F311,Viscosity_15000000,1.6,2.0888524,2,5,All
F314,Viscosity_15000000,1.68,1.7612615,2,5,All
F316,Viscosity_15000000,1.73,2.6624036,2,5,All
F307,Viscosity_15000000,1.2,2.1721349,2,5,All
F310,Viscosity_15000000,1.8,1.8285823,2,5,All
F306,Viscosity_100,2.72,2.370857,2,6,Unseen
F319,Viscosity_100,2.96,2.425529,2,6,Unseen
F311,Viscosity_100,2.8,1.8143195,2,6,Unseen
F316,Viscosity_100,3.35,2.98226,2,6,Unseen
F306,Viscosity_1000,2.72,2.239189,2,6,Unseen
F319,Viscosity_1000,2.53,2.3898654,2,6,Unseen
F311,Viscosity_1000,2.08,1.7437482,2,6,Unseen
F316,Viscosity_1000,2.72,2.9269717,2,6,Unseen
F306,Viscosity_10000,2.64,1.9245713,2,6,Unseen
F319,Viscosity_10000,2.16,2.2668245,2,6,Unseen
F311,Viscosity_10000,1.6,1.6785582,2,6,Unseen
F316,Viscosity_10000,2.08,2.87361,2,6,Unseen
F306,Viscosity_100000,2.64,1.6191434,2,6,Unseen
F319,Viscosity_100000,2.0,2.0271235,2,6,Unseen
F311,Viscosity_100000,1.6,1.5486553,2,6,Unseen
F316,Viscosity_100000,1.73,2.7730563,2,6,Unseen
F306,Viscosity_15000000,2.34,1.0795133,2,6,Unseen
F319,Viscosity_15000000,2.0,1.1381332,2,6,Unseen
F311,Viscosity_15000000,1.6,1.320366,2,6,Unseen
F316,Viscosity_15000000,1.73,2.3889523,2,6,Unseen
F304,Viscosity_100,5.83,5.8107862,2,6,All
F305,Viscosity_100,3.75,3.7469304,2,6,All
F309,Viscosity_100,3.19,2.2976735,2,6,All
F318,Viscosity_100,1.96,2.740438,2,6,All
F317,Viscosity_100,2.08,2.4044638,2,6,All
F315,Viscosity_100,2.88,2.668192,2,6,All
F312,Viscosity_100,2.0,1.9908751,2,6,All
F313,Viscosity_100,2.36,2.3844593,2,6,All
F306,Viscosity_100,2.72,2.370857,2,6,All
F319,Viscosity_100,2.96,2.425529,2,6,All
F308,Viscosity_100,1.56,1.5048493,2,6,All
F311,Viscosity_100,2.8,1.8143195,2,6,All
F314,Viscosity_100,3.19,2.3990493,2,6,All
F316,Viscosity_100,3.35,2.9822598,2,6,All
F307,Viscosity_100,1.52,1.5046157,2,6,All
F310,Viscosity_100,3.12,3.0614254,2,6,All
F304,Viscosity_1000,4.79,4.722227,2,6,All
F305,Viscosity_1000,3.75,3.7978191,2,6,All
F309,Viscosity_1000,2.72,2.1527536,2,6,All
F318,Viscosity_1000,1.96,2.6572556,2,6,All
F317,Viscosity_1000,2.08,2.4245973,2,6,All
F315,Viscosity_1000,2.88,2.6453648,2,6,All
F312,Viscosity_1000,2.0,1.8970938,2,6,All
F313,Viscosity_1000,2.36,2.3715122,2,6,All
F306,Viscosity_1000,2.72,2.2391891,2,6,All
F319,Viscosity_1000,2.53,2.3898654,2,6,All
F308,Viscosity_1000,1.56,1.5582671,2,6,All
F311,Viscosity_1000,2.08,1.7437482,2,6,All
F314,Viscosity_1000,2.52,2.385968,2,6,All
F316,Viscosity_1000,2.72,2.9269717,2,6,All
F307,Viscosity_1000,1.52,1.5282768,2,6,All
F310,Viscosity_1000,2.64,2.7440686,2,6,All
F304,Viscosity_10000,2.84,3.0731058,2,6,All
F305,Viscosity_10000,3.67,3.6749644,2,6,All
F309,Viscosity_10000,2.48,1.9674141,2,6,All
F318,Viscosity_10000,1.96,2.587085,2,6,All
F317,Viscosity_10000,1.64,2.424655,2,6,All
F315,Viscosity_10000,2.52,2.6567254,2,6,All
F312,Viscosity_10000,1.68,1.6448159,2,6,All
F313,Viscosity_10000,2.36,2.390127,2,6,All
F306,Viscosity_10000,2.64,1.9245713,2,6,All
F319,Viscosity_10000,2.16,2.2668242,2,6,All
F308,Viscosity_10000,1.56,1.5841851,2,6,All
F311,Viscosity_10000,1.6,1.6785583,2,6,All
F314,Viscosity_10000,1.92,2.3994048,2,6,All
F316,Viscosity_10000,2.08,2.87361,2,6,All
F307,Viscosity_10000,1.52,1.5418786,2,6,All
F310,Viscosity_10000,2.64,2.5643997,2,6,All
F304,Viscosity_100000,2.8,2.6024995,2,6,All
F305,Viscosity_100000,3.35,3.3645644,2,6,All
F309,Viscosity_100000,2.72,1.7190748,2,6,All
F318,Viscosity_100000,1.96,2.5263076,2,6,All
F317,Viscosity_100000,1.64,2.431671,2,6,All
F315,Viscosity_100000,2.52,2.623403,2,6,All
F312,Viscosity_100000,1.44,1.4045115,2,6,All
F313,Viscosity_100000,2.36,2.4321194,2,6,All
F306,Viscosity_100000,2.64,1.6191434,2,6,All
F319,Viscosity_100000,2.0,2.0271235,2,6,All
F308,Viscosity_100000,1.56,1.5424757,2,6,All
F311,Viscosity_100000,1.6,1.5486554,2,6,All
F314,Viscosity_100000,1.68,2.4357004,2,6,All
F316,Viscosity_100000,1.73,2.7730563,2,6,All
F307,Viscosity_100000,1.36,1.5129106,2,6,All
F310,Viscosity_100000,2.16,2.2365546,2,6,All
F304,Viscosity_15000000,1.06,1.063548,2,6,All
F305,Viscosity_15000000,1.9,1.934867,2,6,All
F309,Viscosity_15000000,1.85,1.1178923,2,6,All
F318,Viscosity_15000000,1.96,2.3281758,2,6,All
F317,Viscosity_15000000,1.64,2.1259909,2,6,All
F315,Viscosity_15000000,2.5,2.3392913,2,6,All
F312,Viscosity_15000000,1.25,1.2158173,2,6,All
F313,Viscosity_15000000,2.36,2.2145655,2,6,All
F306,Viscosity_15000000,2.34,1.0795133,2,6,All
F319,Viscosity_15000000,2.0,1.138133,2,6,All
F308,Viscosity_15000000,0.8,0.8010823,2,6,All
F311,Viscosity_15000000,1.6,1.320366,2,6,All
F314,Viscosity_15000000,1.68,2.1866782,2,6,All
F316,Viscosity_15000000,1.73,2.3889523,2,6,All
F307,Viscosity_15000000,1.2,1.3371038,2,6,All
F310,Viscosity_15000000,1.8,1.7973388,2,6,All
F306,Viscosity_100,2.72,3.3911462,2,7,Unseen
F319,Viscosity_100,2.96,3.006093,2,7,Unseen
F311,Viscosity_100,2.8,2.3433454,2,7,Unseen
F316,Viscosity_100,3.35,2.9493575,2,7,Unseen
F306,Viscosity_1000,2.72,3.1045642,2,7,Unseen
F319,Viscosity_1000,2.53,2.9244235,2,7,Unseen
F311,Viscosity_1000,2.08,2.1564698,2,7,Unseen
F316,Viscosity_1000,2.72,2.8115113,2,7,Unseen
F306,Viscosity_10000,2.64,2.87235,2,7,Unseen
F319,Viscosity_10000,2.16,2.8331475,2,7,Unseen
F311,Viscosity_10000,1.6,1.9945239,2,7,Unseen
F316,Viscosity_10000,2.08,2.6983564,2,7,Unseen
F306,Viscosity_100000,2.64,2.5660279,2,7,Unseen
F319,Viscosity_100000,2.0,2.6859014,2,7,Unseen
F311,Viscosity_100000,1.6,1.8375108,2,7,Unseen
F316,Viscosity_100000,1.73,2.5649476,2,7,Unseen
F306,Viscosity_15000000,2.34,2.0018575,2,7,Unseen
F319,Viscosity_15000000,2.0,2.170191,2,7,Unseen
F311,Viscosity_15000000,1.6,1.4974389,2,7,Unseen
F316,Viscosity_15000000,1.73,2.3172965,2,7,Unseen
F304,Viscosity_100,5.83,5.7771163,2,7,All
F305,Viscosity_100,3.75,3.8028843,2,7,All
F309,Viscosity_100,3.19,3.1138155,2,7,All
F318,Viscosity_100,1.96,2.820298,2,7,All
F317,Viscosity_100,2.08,2.4500594,2,7,All
F315,Viscosity_100,2.88,2.9069102,2,7,All
F312,Viscosity_100,2.0,2.833979,2,7,All
F313,Viscosity_100,2.36,2.3911154,2,7,All
F306,Viscosity_100,2.72,3.3911462,2,7,All
F319,Viscosity_100,2.96,3.006093,2,7,All
F308,Viscosity_100,1.56,2.6426468,2,7,All
F311,Viscosity_100,2.8,2.3433454,2,7,All
F314,Viscosity_100,3.19,2.402734,2,7,All
F316,Viscosity_100,3.35,2.9493575,2,7,All
F307,Viscosity_100,1.52,1.5318673,2,7,All
F310,Viscosity_100,3.12,3.150664,2,7,All
F304,Viscosity_1000,4.79,4.584408,2,7,All
F305,Viscosity_1000,3.75,3.7731392,2,7,All
F309,Viscosity_1000,2.72,2.7493048,2,7,All
F318,Viscosity_1000,1.96,2.6957676,2,7,All
F317,Viscosity_1000,2.08,2.4330745,2,7,All
F315,Viscosity_1000,2.88,2.7714865,2,7,All
F312,Viscosity_1000,2.0,2.5266147,2,7,All
F313,Viscosity_1000,2.36,2.3893845,2,7,All
F306,Viscosity_1000,2.72,3.1045642,2,7,All
F319,Viscosity_1000,2.53,2.9244235,2,7,All
F308,Viscosity_1000,1.56,2.4152896,2,7,All
F311,Viscosity_1000,2.08,2.1564696,2,7,All
F314,Viscosity_1000,2.52,2.398095,2,7,All
F316,Viscosity_1000,2.72,2.8115113,2,7,All
F307,Viscosity_1000,1.52,1.5222682,2,7,All
F310,Viscosity_1000,2.64,2.7895195,2,7,All
F304,Viscosity_10000,2.84,3.0561743,2,7,All
F305,Viscosity_10000,3.67,3.7070098,2,7,All
F309,Viscosity_10000,2.48,2.6438682,2,7,All
F318,Viscosity_10000,1.96,2.590324,2,7,All
F317,Viscosity_10000,1.64,2.464356,2,7,All
F315,Viscosity_10000,2.52,2.589683,2,7,All
F312,Viscosity_10000,1.68,2.3551164,2,7,All
F313,Viscosity_10000,2.36,2.404893,2,7,All
F306,Viscosity_10000,2.64,2.87235,2,7,All
F319,Viscosity_10000,2.16,2.8331475,2,7,All
F308,Viscosity_10000,1.56,2.188208,2,7,All
F311,Viscosity_10000,1.6,1.9945239,2,7,All
F314,Viscosity_10000,1.92,2.4159195,2,7,All
F316,Viscosity_10000,2.08,2.6983564,2,7,All
F307,Viscosity_10000,1.52,1.4882406,2,7,All
F310,Viscosity_10000,2.64,2.6048129,2,7,All
F304,Viscosity_100000,2.8,2.636072,2,7,All
F305,Viscosity_100000,3.35,3.3390596,2,7,All
F309,Viscosity_100000,2.72,2.586199,2,7,All
F318,Viscosity_100000,1.96,2.511625,2,7,All
F317,Viscosity_100000,1.64,2.4700963,2,7,All
F315,Viscosity_100000,2.52,2.524774,2,7,All
F312,Viscosity_100000,1.44,2.2350602,2,7,All
F313,Viscosity_100000,2.36,2.402782,2,7,All
F306,Viscosity_100000,2.64,2.5660279,2,7,All
F319,Viscosity_100000,2.0,2.6859014,2,7,All
F308,Viscosity_100000,1.56,2.120923,2,7,All
F311,Viscosity_100000,1.6,1.8375108,2,7,All
F314,Viscosity_100000,1.68,2.4303148,2,7,All
F316,Viscosity_100000,1.73,2.5649476,2,7,All
F307,Viscosity_100000,1.36,1.406953,2,7,All
F310,Viscosity_100000,2.16,2.1632261,2,7,All
F304,Viscosity_15000000,1.06,1.0220017,2,7,All
F305,Viscosity_15000000,1.9,1.8187761,2,7,All
F309,Viscosity_15000000,1.85,1.8603535,2,7,All
F318,Viscosity_15000000,1.96,2.3775027,2,7,All
F317,Viscosity_15000000,1.64,2.1439862,2,7,All
F315,Viscosity_15000000,2.5,2.500054,2,7,All
F312,Viscosity_15000000,1.25,1.8342758,2,7,All
F313,Viscosity_15000000,2.36,2.2402878,2,7,All
F306,Viscosity_15000000,2.34,2.0018575,2,7,All
F319,Viscosity_15000000,2.0,2.1701908,2,7,All
F308,Viscosity_15000000,0.8,2.1107671,2,7,All
F311,Viscosity_15000000,1.6,1.4974388,2,7,All
F314,Viscosity_15000000,1.68,2.190061,2,7,All
F316,Viscosity_15000000,1.73,2.3172965,2,7,All
F307,Viscosity_15000000,1.2,1.2275652,2,7,All
F310,Viscosity_15000000,1.8,1.7637125,2,7,All
F306,Viscosity_100,2.72,2.7818193,2,8,Unseen
F319,Viscosity_100,2.96,2.4647954,2,8,Unseen
F311,Viscosity_100,2.8,2.0796595,2,8,Unseen
F316,Viscosity_100,3.35,3.2288182,2,8,Unseen
F306,Viscosity_1000,2.72,2.6472223,2,8,Unseen
F319,Viscosity_1000,2.53,2.3866885,2,8,Unseen
F311,Viscosity_1000,2.08,1.8534516,2,8,Unseen
F316,Viscosity_1000,2.72,3.0542846,2,8,Unseen
F306,Viscosity_10000,2.64,2.2708178,2,8,Unseen
F319,Viscosity_10000,2.16,2.2518077,2,8,Unseen
F311,Viscosity_10000,1.6,1.7295692,2,8,Unseen
F316,Viscosity_10000,2.08,2.8818414,2,8,Unseen
F306,Viscosity_100000,2.64,1.9710777,2,8,Unseen
F319,Viscosity_100000,2.0,2.0513256,2,8,Unseen
F311,Viscosity_100000,1.6,1.555571,2,8,Unseen
F316,Viscosity_100000,1.73,2.705333,2,8,Unseen
F306,Viscosity_15000000,2.34,1.4492841,2,8,Unseen
F319,Viscosity_15000000,2.0,1.2638738,2,8,Unseen
F311,Viscosity_15000000,1.6,1.2599062,2,8,Unseen
F316,Viscosity_15000000,1.73,2.1511462,2,8,Unseen
F304,Viscosity_100,5.83,5.7726984,2,8,All
F305,Viscosity_100,3.75,3.4957395,2,8,All
F309,Viscosity_100,3.19,3.137461,2,8,All
F318,Viscosity_100,1.96,2.7910018,2,8,All
F317,Viscosity_100,2.08,2.833787,2,8,All
F315,Viscosity_100,2.88,2.8547697,2,8,All
F312,Viscosity_100,2.0,2.107803,2,8,All
F313,Viscosity_100,2.36,2.6905558,2,8,All
F306,Viscosity_100,2.72,2.7818193,2,8,All
F319,Viscosity_100,2.96,2.4647956,2,8,All
F308,Viscosity_100,1.56,1.5059184,2,8,All
F311,Viscosity_100,2.8,2.0796595,2,8,All
F314,Viscosity_100,3.19,2.778143,2,8,All
F316,Viscosity_100,3.35,3.2288182,2,8,All
F307,Viscosity_100,1.52,1.5193856,2,8,All
